TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,DataType,DeviceType,SrcName
t56681,2121.8,56681,300,1200.0,150,94,Bulk,Nodes,e0
t56682,2121.83,56682,270,200.0,100,44,Medical,Sensor,e0
t56683,2121.87,56683,170,100.0,80,81,Medical,Acuator,e0
t56684,2121.91,56684,300,250.0,150,47,Medical,DumbObjects,e0
t56685,2121.92,56685,270,900.0,100,79,Large,Nodes,e0
t56686,2121.95,56686,270,900.0,100,56,Large,Sensor,e0
t56687,2121.97,56687,80,50.0,20,86,Multimedia,DumbObjects,e0
t56688,2122.11,56688,300,250.0,150,62,Abrupt,Sensor,e0
t56689,2122.26,56689,220,150.0,90,45,Multimedia,Acuator,e0
t56690,2122.26,56690,220,150.0,90,51,Abrupt,DumbObjects,e0
t56691,2122.32,56691,270,900.0,100,54,Large,Acuator,e0
t56692,2122.33,56692,300,1000.0,150,52,Large,DumbObjects,e0
t56693,2122.34,56693,300,250.0,150,48,Multimedia,Mobile,e0
t56694,2122.36,56694,80,50.0,20,47,SmallTextual,Acuator,e0
t56695,2122.36,56695,220,900.0,90,95,Bulk,Mobile,e0
t56696,2122.36,56696,80,50.0,20,21,Multimedia,Acuator,e0
t56697,2122.43,56697,300,1000.0,150,49,Large,Acuator,e0
t56698,2122.49,56698,220,700.0,90,40,Large,Mobile,e0
t56699,2122.55,56699,170,100.0,80,77,Medical,DumbObjects,e0
t56700,2122.57,56700,220,700.0,90,60,Large,Acuator,e0
t56701,2122.57,56701,220,700.0,90,48,Large,Nodes,e0
t56702,2122.66,56702,170,100.0,80,33,Medical,Acuator,e0
t56703,2122.72,56703,80,50.0,20,81,Multimedia,Acuator,e0
t56704,2122.78,56704,80,50.0,20,30,Multimedia,Mobile,e0
t56705,2122.78,56705,80,50.0,20,84,Medical,Acuator,e0
t56706,2122.78,56706,270,200.0,100,37,Abrupt,Sensor,e0
t56707,2122.89,56707,300,1200.0,150,70,Bulk,Mobile,e0
t56708,2122.95,56708,270,200.0,100,23,Medical,Nodes,e0
t56709,2122.97,56709,270,900.0,100,38,Large,Mobile,e0
t56710,2123.02,56710,300,250.0,150,87,SmallTextual,Mobile,e0
t56711,2123.04,56711,120,75.0,50,61,Medical,DumbObjects,e0
t56712,2123.07,56712,120,75.0,50,64,SmallTextual,Mobile,e0
t56713,2123.09,56713,300,1200.0,150,36,Bulk,Acuator,e0
t56714,2123.11,56714,300,1200.0,150,39,Bulk,Nodes,e0
t56715,2123.12,56715,80,50.0,20,34,Medical,Mobile,e0
t56716,2123.27,56716,270,200.0,100,59,Multimedia,DumbObjects,e0
t56717,2123.27,56717,80,50.0,20,71,LocationBased,DumbObjects,e0
t56718,2123.31,56718,270,1000.0,100,72,Bulk,Mobile,e0
t56719,2123.36,56719,270,900.0,100,39,Large,Mobile,e0
t56720,2123.41,56720,270,1000.0,100,75,Bulk,DumbObjects,e0
t56721,2123.43,56721,80,50.0,20,82,LocationBased,Sensor,e0
t56722,2123.49,56722,170,100.0,80,56,Abrupt,Acuator,e0
t56723,2123.49,56723,270,1000.0,100,67,Bulk,Acuator,e0
t56724,2123.54,56724,300,250.0,150,67,Medical,DumbObjects,e0
t56725,2123.55,56725,270,200.0,100,22,LocationBased,Sensor,e0
t56726,2123.58,56726,170,100.0,80,99,Medical,Nodes,e0
t56727,2123.6,56727,120,75.0,50,31,Medical,Mobile,e0
t56728,2123.63,56728,300,1000.0,150,49,Large,DumbObjects,e0
t56729,2123.76,56729,170,500.0,80,22,Large,Nodes,e0
t56730,2123.88,56730,270,1000.0,100,29,Bulk,DumbObjects,e0
t56731,2123.95,56731,300,250.0,150,53,Medical,Nodes,e0
t56732,2123.96,56732,80,50.0,20,47,LocationBased,Sensor,e0
t56733,2123.99,56733,270,200.0,100,41,LocationBased,Mobile,e0
t56734,2124.0,56734,120,75.0,50,28,Medical,Sensor,e0
t56735,2124.05,56735,120,75.0,50,54,SmallTextual,DumbObjects,e0
t56736,2124.06,56736,220,150.0,90,48,LocationBased,Nodes,e0
t56737,2124.1,56737,300,250.0,150,78,Medical,Mobile,e0
t56738,2124.12,56738,270,200.0,100,32,Abrupt,Mobile,e0
t56739,2124.14,56739,120,75.0,50,31,LocationBased,Mobile,e0
t56740,2124.15,56740,220,900.0,90,58,Bulk,Sensor,e0
t56741,2124.15,56741,170,700.0,80,26,Bulk,Mobile,e0
t56742,2124.15,56742,80,50.0,20,48,LocationBased,DumbObjects,e0
t56743,2124.17,56743,170,100.0,80,29,Multimedia,Nodes,e0
t56744,2124.29,56744,80,50.0,20,38,Medical,Sensor,e0
t56745,2124.3,56745,170,100.0,80,95,Multimedia,Mobile,e0
t56746,2124.32,56746,170,500.0,80,49,Large,DumbObjects,e0
t56747,2124.37,56747,220,150.0,90,60,Abrupt,Acuator,e0
t56748,2124.39,56748,270,200.0,100,72,SmallTextual,Nodes,e0
t56749,2124.4,56749,170,100.0,80,37,LocationBased,Sensor,e0
t56750,2124.41,56750,80,50.0,20,63,Multimedia,Mobile,e0
t56751,2124.42,56751,220,150.0,90,83,SmallTextual,Acuator,e0
t56752,2124.48,56752,220,150.0,90,75,Abrupt,Acuator,e0
t56753,2124.5,56753,170,700.0,80,95,Bulk,Mobile,e0
t56754,2124.51,56754,170,100.0,80,43,Medical,Acuator,e0
t56755,2124.52,56755,300,1000.0,150,56,Large,Sensor,e0
t56756,2124.52,56756,80,50.0,20,47,LocationBased,Acuator,e0
t56757,2124.54,56757,300,250.0,150,58,LocationBased,Acuator,e0
t56758,2124.56,56758,120,75.0,50,80,LocationBased,Mobile,e0
t56759,2124.57,56759,270,200.0,100,45,SmallTextual,DumbObjects,e0
t56760,2124.64,56760,170,100.0,80,52,LocationBased,Mobile,e0
t56761,2124.66,56761,220,150.0,90,69,LocationBased,DumbObjects,e0
t56762,2124.67,56762,270,200.0,100,37,LocationBased,Nodes,e0
t56763,2124.69,56763,120,75.0,50,33,SmallTextual,Sensor,e0
t56764,2124.78,56764,300,1000.0,150,38,Large,Sensor,e0
t56765,2124.83,56765,300,250.0,150,83,LocationBased,Nodes,e0
t56766,2124.89,56766,270,200.0,100,22,LocationBased,Sensor,e0
t56767,2124.96,56767,300,250.0,150,27,LocationBased,Sensor,e0
t56768,2125.0,56768,300,250.0,150,45,Abrupt,DumbObjects,e0
t56769,2125.0,56769,170,100.0,80,31,LocationBased,DumbObjects,e0
t56770,2125.06,56770,170,100.0,80,27,SmallTextual,Mobile,e0
t56771,2125.08,56771,270,200.0,100,97,Medical,DumbObjects,e0
t56772,2125.1,56772,220,150.0,90,36,Multimedia,Nodes,e0
t56773,2125.14,56773,270,200.0,100,37,SmallTextual,DumbObjects,e0
t56774,2125.18,56774,270,200.0,100,68,LocationBased,Nodes,e0
t56775,2125.19,56775,220,150.0,90,53,LocationBased,Sensor,e0
t56776,2125.19,56776,120,75.0,50,64,Multimedia,Sensor,e0
t56777,2125.21,56777,300,250.0,150,95,Medical,DumbObjects,e0
t56778,2125.23,56778,270,200.0,100,46,Abrupt,Acuator,e0
t56779,2125.31,56779,120,75.0,50,83,Abrupt,Mobile,e0
t56780,2125.38,56780,220,700.0,90,35,Large,DumbObjects,e0
t56781,2125.49,56781,270,200.0,100,96,SmallTextual,Nodes,e0
t56782,2125.56,56782,120,75.0,50,38,Multimedia,Sensor,e0
t56783,2125.64,56783,80,50.0,20,93,SmallTextual,Mobile,e0
t56784,2125.65,56784,220,700.0,90,62,Large,Nodes,e0
t56785,2125.66,56785,300,1200.0,150,40,Bulk,Nodes,e0
t56786,2125.69,56786,120,75.0,50,77,LocationBased,Nodes,e0
t56787,2125.71,56787,300,1200.0,150,29,Bulk,Mobile,e0
t56788,2125.84,56788,80,50.0,20,24,LocationBased,DumbObjects,e0
t56789,2125.92,56789,80,50.0,20,53,Multimedia,DumbObjects,e0
t56790,2125.93,56790,170,100.0,80,42,Abrupt,Mobile,e0
t56791,2126.03,56791,270,200.0,100,32,SmallTextual,Sensor,e0
t56792,2126.06,56792,220,150.0,90,94,Multimedia,Sensor,e0
t56793,2126.11,56793,220,700.0,90,61,Large,Acuator,e0
t56794,2126.16,56794,300,250.0,150,58,Multimedia,DumbObjects,e0
t56795,2126.19,56795,300,1000.0,150,37,Large,Sensor,e0
t56796,2126.29,56796,220,150.0,90,58,SmallTextual,DumbObjects,e0
t56797,2126.46,56797,120,75.0,50,42,Abrupt,Acuator,e0
t56798,2126.52,56798,120,75.0,50,44,Abrupt,DumbObjects,e0
t56799,2126.53,56799,220,150.0,90,40,SmallTextual,DumbObjects,e0
t56800,2126.54,56800,170,100.0,80,87,SmallTextual,Mobile,e0
t56801,2126.62,56801,300,1200.0,150,49,Bulk,Acuator,e0
t56802,2126.63,56802,300,1000.0,150,58,Large,Nodes,e0
t56803,2126.65,56803,270,900.0,100,60,Large,DumbObjects,e0
t56804,2126.66,56804,120,75.0,50,74,Medical,Nodes,e0
t56805,2126.67,56805,170,700.0,80,47,Bulk,Nodes,e0
t56806,2126.69,56806,270,200.0,100,65,SmallTextual,DumbObjects,e0
t56807,2126.72,56807,270,1000.0,100,71,Bulk,Mobile,e0
t56808,2126.76,56808,120,75.0,50,29,Abrupt,DumbObjects,e0
t56809,2126.77,56809,220,150.0,90,25,SmallTextual,Nodes,e0
t56810,2126.78,56810,300,250.0,150,57,Medical,Acuator,e0
t56811,2126.79,56811,270,200.0,100,95,Abrupt,DumbObjects,e0
t56812,2126.82,56812,220,150.0,90,22,Medical,Sensor,e0
t56813,2126.82,56813,170,700.0,80,72,Bulk,DumbObjects,e0
t56814,2126.84,56814,80,50.0,20,49,Abrupt,Sensor,e0
t56815,2126.89,56815,120,75.0,50,30,Multimedia,Acuator,e0
t56816,2126.9,56816,120,75.0,50,40,SmallTextual,Nodes,e0
t56817,2126.92,56817,220,150.0,90,70,Abrupt,Nodes,e0
t56818,2127.04,56818,120,75.0,50,31,Abrupt,Nodes,e0
t56819,2127.05,56819,80,50.0,20,58,SmallTextual,Mobile,e0
t56820,2127.1,56820,300,250.0,150,50,Abrupt,Mobile,e0
t56821,2127.1,56821,270,1000.0,100,20,Bulk,Mobile,e0
t56822,2127.12,56822,270,1000.0,100,29,Bulk,Mobile,e0
t56823,2127.14,56823,170,500.0,80,66,Large,Nodes,e0
t56824,2127.14,56824,220,150.0,90,89,Abrupt,Acuator,e0
t56825,2127.14,56825,220,700.0,90,22,Large,Acuator,e0
t56826,2127.17,56826,270,200.0,100,72,Abrupt,Sensor,e0
t56827,2127.27,56827,220,900.0,90,40,Bulk,Sensor,e0
t56828,2127.37,56828,270,1000.0,100,37,Bulk,Sensor,e0
t56829,2127.43,56829,170,100.0,80,83,SmallTextual,DumbObjects,e0
t56830,2127.45,56830,220,150.0,90,46,SmallTextual,Acuator,e0
t56831,2127.46,56831,170,700.0,80,48,Bulk,DumbObjects,e0
t56832,2127.55,56832,270,1000.0,100,68,Bulk,DumbObjects,e0
t56833,2127.59,56833,220,150.0,90,50,Abrupt,DumbObjects,e0
t56834,2127.59,56834,80,50.0,20,88,Multimedia,Nodes,e0
t56835,2127.68,56835,300,250.0,150,23,Medical,DumbObjects,e0
t56836,2127.72,56836,300,1200.0,150,31,Bulk,Sensor,e0
t56837,2127.75,56837,300,1000.0,150,32,Large,Nodes,e0
t56838,2127.75,56838,270,200.0,100,21,SmallTextual,Acuator,e0
t56839,2127.76,56839,120,75.0,50,66,Medical,Sensor,e0
t56840,2127.78,56840,220,700.0,90,25,Large,Nodes,e0
t56841,2127.79,56841,80,50.0,20,75,SmallTextual,DumbObjects,e0
t56842,2127.82,56842,270,200.0,100,81,SmallTextual,Sensor,e0
t56843,2127.89,56843,120,75.0,50,84,LocationBased,Nodes,e0
t56844,2127.91,56844,270,200.0,100,32,Abrupt,Acuator,e0
t56845,2127.97,56845,220,900.0,90,93,Bulk,Acuator,e0
t56846,2127.97,56846,300,1000.0,150,73,Large,DumbObjects,e0
t56847,2128.01,56847,120,75.0,50,63,Abrupt,Mobile,e0
t56848,2128.04,56848,120,75.0,50,38,Medical,Mobile,e0
t56849,2128.04,56849,120,75.0,50,36,LocationBased,Sensor,e0
t56850,2128.07,56850,270,200.0,100,68,SmallTextual,DumbObjects,e0
t56851,2128.12,56851,300,1000.0,150,65,Large,DumbObjects,e0
t56852,2128.21,56852,270,200.0,100,65,Multimedia,Mobile,e0
t56853,2128.21,56853,220,900.0,90,53,Bulk,DumbObjects,e0
t56854,2128.21,56854,270,900.0,100,43,Large,DumbObjects,e0
t56855,2128.25,56855,170,100.0,80,35,Multimedia,Mobile,e0
t56856,2128.3,56856,80,50.0,20,66,LocationBased,Sensor,e0
t56857,2128.3,56857,300,250.0,150,74,Abrupt,Mobile,e0
t56858,2128.32,56858,220,900.0,90,84,Bulk,Mobile,e0
t56859,2128.33,56859,170,100.0,80,73,Multimedia,DumbObjects,e0
t56860,2128.36,56860,270,200.0,100,95,LocationBased,Acuator,e0
t56861,2128.39,56861,170,100.0,80,79,LocationBased,Sensor,e0
t56862,2128.4,56862,170,100.0,80,87,LocationBased,Nodes,e0
t56863,2128.43,56863,300,1000.0,150,68,Large,Sensor,e0
t56864,2128.46,56864,270,200.0,100,63,Abrupt,Mobile,e0
t56865,2128.49,56865,80,50.0,20,68,Multimedia,DumbObjects,e0
t56866,2128.5,56866,300,250.0,150,41,Abrupt,Acuator,e0
t56867,2128.51,56867,270,900.0,100,20,Large,Mobile,e0
t56868,2128.64,56868,120,75.0,50,48,Abrupt,Nodes,e0
t56869,2128.67,56869,170,500.0,80,54,Large,DumbObjects,e0
t56870,2128.74,56870,220,150.0,90,77,Abrupt,DumbObjects,e0
t56871,2128.78,56871,80,50.0,20,27,Abrupt,DumbObjects,e0
t56872,2128.79,56872,170,100.0,80,79,Abrupt,DumbObjects,e0
t56873,2128.83,56873,270,1000.0,100,86,Bulk,Nodes,e0
t56874,2128.84,56874,220,150.0,90,59,Medical,DumbObjects,e0
t56875,2128.91,56875,120,75.0,50,80,LocationBased,DumbObjects,e0
t56876,2128.94,56876,220,150.0,90,61,Abrupt,Mobile,e0
t56877,2128.96,56877,220,150.0,90,79,Multimedia,Sensor,e0
t56878,2128.97,56878,220,150.0,90,82,Multimedia,Mobile,e0
t56879,2128.98,56879,120,75.0,50,55,Multimedia,Nodes,e0
t56880,2129.0,56880,220,700.0,90,28,Large,DumbObjects,e0
t56881,2129.01,56881,300,250.0,150,50,Multimedia,Sensor,e0
t56882,2129.05,56882,170,100.0,80,41,Medical,Mobile,e0
t56883,2129.11,56883,120,75.0,50,68,SmallTextual,Acuator,e0
t56884,2129.12,56884,170,500.0,80,45,Large,Sensor,e0
t56885,2129.14,56885,170,100.0,80,58,Abrupt,Mobile,e0
t56886,2129.25,56886,300,250.0,150,69,SmallTextual,Mobile,e0
t56887,2129.39,56887,170,100.0,80,43,SmallTextual,DumbObjects,e0
t56888,2129.42,56888,300,250.0,150,86,Abrupt,DumbObjects,e0
t56889,2129.47,56889,170,700.0,80,37,Bulk,Mobile,e0
t56890,2129.47,56890,120,75.0,50,57,Multimedia,Acuator,e0
t56891,2129.56,56891,80,50.0,20,20,LocationBased,Acuator,e0
t56892,2129.63,56892,220,700.0,90,59,Large,Mobile,e0
t56893,2129.64,56893,170,100.0,80,65,Multimedia,Sensor,e0
t56894,2129.7,56894,170,100.0,80,53,SmallTextual,Nodes,e0
t56895,2129.7,56895,120,75.0,50,72,SmallTextual,Nodes,e0
t56896,2129.82,56896,270,200.0,100,55,SmallTextual,Sensor,e0
t56897,2129.9,56897,300,250.0,150,74,Multimedia,Acuator,e0
t56898,2129.91,56898,120,75.0,50,26,LocationBased,DumbObjects,e0
t56899,2129.94,56899,170,500.0,80,65,Large,Sensor,e0
t56900,2130.06,56900,270,200.0,100,73,SmallTextual,Nodes,e0
t56901,2130.08,56901,220,150.0,90,93,SmallTextual,Acuator,e0
t56902,2130.1,56902,120,75.0,50,27,Multimedia,Nodes,e0
t56903,2130.11,56903,270,900.0,100,98,Large,Sensor,e0
t56904,2130.13,56904,220,150.0,90,82,Multimedia,Sensor,e0
t56905,2130.14,56905,80,50.0,20,38,Multimedia,Mobile,e0
t56906,2130.16,56906,80,50.0,20,82,Abrupt,Mobile,e0
t56907,2130.17,56907,220,900.0,90,55,Bulk,Acuator,e0
t56908,2130.22,56908,220,700.0,90,67,Large,Mobile,e0
t56909,2130.25,56909,270,900.0,100,66,Large,Acuator,e0
t56910,2130.34,56910,270,1000.0,100,78,Bulk,DumbObjects,e0
t56911,2130.35,56911,300,250.0,150,48,SmallTextual,Mobile,e0
t56912,2130.37,56912,300,250.0,150,65,SmallTextual,Nodes,e0
t56913,2130.41,56913,300,1200.0,150,25,Bulk,Sensor,e0
t56914,2130.46,56914,220,150.0,90,31,LocationBased,Nodes,e0
t56915,2130.53,56915,80,50.0,20,87,Medical,DumbObjects,e0
t56916,2130.58,56916,120,75.0,50,57,SmallTextual,Sensor,e0
t56917,2130.6,56917,300,250.0,150,38,Medical,Mobile,e0
t56918,2130.63,56918,80,50.0,20,81,Multimedia,DumbObjects,e0
t56919,2130.68,56919,220,150.0,90,55,SmallTextual,Mobile,e0
t56920,2130.76,56920,80,50.0,20,43,LocationBased,Sensor,e0
t56921,2130.77,56921,220,900.0,90,97,Bulk,DumbObjects,e0
t56922,2130.77,56922,120,75.0,50,47,SmallTextual,Sensor,e0
t56923,2130.78,56923,300,1000.0,150,68,Large,Sensor,e0
t56924,2130.88,56924,300,250.0,150,23,LocationBased,Nodes,e0
t56925,2130.9,56925,300,250.0,150,68,Multimedia,Nodes,e0
t56926,2130.93,56926,300,250.0,150,29,Abrupt,Nodes,e0
t56927,2130.94,56927,80,50.0,20,60,SmallTextual,Mobile,e0
t56928,2130.95,56928,170,700.0,80,26,Bulk,DumbObjects,e0
t56929,2131.0,56929,170,100.0,80,24,Abrupt,Acuator,e0
t56930,2131.01,56930,170,100.0,80,44,SmallTextual,Acuator,e0
t56931,2131.01,56931,220,700.0,90,61,Large,Mobile,e0
t56932,2131.08,56932,80,50.0,20,55,Multimedia,Nodes,e0
t56933,2131.09,56933,220,700.0,90,37,Large,Acuator,e0
t56934,2131.09,56934,170,100.0,80,53,SmallTextual,DumbObjects,e0
t56935,2131.09,56935,80,50.0,20,79,Medical,Nodes,e0
t56936,2131.1,56936,300,250.0,150,36,SmallTextual,Acuator,e0
t56937,2131.1,56937,80,50.0,20,71,Multimedia,Acuator,e0
t56938,2131.11,56938,300,250.0,150,81,Multimedia,Nodes,e0
t56939,2131.13,56939,300,1200.0,150,21,Bulk,Nodes,e0
t56940,2131.18,56940,80,50.0,20,31,Abrupt,Acuator,e0
t56941,2131.18,56941,170,100.0,80,64,SmallTextual,Sensor,e0
t56942,2131.22,56942,270,1000.0,100,51,Bulk,DumbObjects,e0
t56943,2131.26,56943,170,100.0,80,36,Medical,Sensor,e0
t56944,2131.38,56944,170,100.0,80,47,Medical,DumbObjects,e0
t56945,2131.42,56945,170,100.0,80,86,Multimedia,Acuator,e0
t56946,2131.47,56946,220,150.0,90,74,Multimedia,DumbObjects,e0
t56947,2131.47,56947,300,250.0,150,90,SmallTextual,Acuator,e0
t56948,2131.54,56948,120,75.0,50,65,Medical,DumbObjects,e0
t56949,2131.62,56949,270,200.0,100,47,Abrupt,Acuator,e0
t56950,2131.67,56950,80,50.0,20,83,SmallTextual,DumbObjects,e0
t56951,2131.68,56951,120,75.0,50,64,Medical,Acuator,e0
t56952,2131.71,56952,300,250.0,150,57,Multimedia,Mobile,e0
t56953,2131.77,56953,170,500.0,80,76,Large,Mobile,e0
t56954,2131.83,56954,300,250.0,150,80,LocationBased,Mobile,e0
t56955,2131.84,56955,220,900.0,90,37,Bulk,Acuator,e0
t56956,2131.91,56956,270,900.0,100,78,Large,Acuator,e0
t56957,2131.91,56957,120,75.0,50,95,Abrupt,Nodes,e0
t56958,2131.97,56958,170,700.0,80,75,Bulk,Acuator,e0
t56959,2132.09,56959,300,250.0,150,81,Abrupt,Mobile,e0
t56960,2132.12,56960,270,200.0,100,29,LocationBased,Mobile,e0
t56961,2132.18,56961,80,50.0,20,50,Abrupt,Mobile,e0
t56962,2132.21,56962,220,150.0,90,99,LocationBased,Acuator,e0
t56963,2132.22,56963,80,50.0,20,55,LocationBased,Acuator,e0
t56964,2132.24,56964,300,250.0,150,27,Medical,Mobile,e0
t56965,2132.29,56965,120,75.0,50,85,Multimedia,Acuator,e0
t56966,2132.3,56966,220,150.0,90,21,LocationBased,Mobile,e0
t56967,2132.35,56967,170,100.0,80,29,Multimedia,Sensor,e0
t56968,2132.4,56968,80,50.0,20,68,SmallTextual,Mobile,e0
t56969,2132.44,56969,270,200.0,100,24,Multimedia,DumbObjects,e0
t56970,2132.44,56970,120,75.0,50,40,Multimedia,Sensor,e0
t56971,2132.45,56971,120,75.0,50,44,Medical,Mobile,e0
t56972,2132.46,56972,220,150.0,90,85,Abrupt,Nodes,e0
t56973,2132.55,56973,80,50.0,20,89,SmallTextual,Acuator,e0
t56974,2132.57,56974,270,900.0,100,52,Large,Acuator,e0
t56975,2132.57,56975,220,150.0,90,52,Medical,Acuator,e0
t56976,2132.63,56976,170,500.0,80,65,Large,Nodes,e0
t56977,2132.67,56977,300,250.0,150,58,Abrupt,DumbObjects,e0
t56978,2132.68,56978,300,1000.0,150,69,Large,DumbObjects,e0
t56979,2132.75,56979,300,250.0,150,53,Multimedia,Acuator,e0
t56980,2132.83,56980,220,150.0,90,53,Abrupt,Sensor,e0
t56981,2132.83,56981,300,250.0,150,65,Medical,Mobile,e0
t56982,2132.88,56982,270,1000.0,100,61,Bulk,DumbObjects,e0
t56983,2132.91,56983,300,250.0,150,77,SmallTextual,Sensor,e0
t56984,2133.02,56984,80,50.0,20,65,Multimedia,DumbObjects,e0
t56985,2133.09,56985,80,50.0,20,63,SmallTextual,Sensor,e0
t56986,2133.11,56986,80,50.0,20,66,LocationBased,Sensor,e0
t56987,2133.25,56987,120,75.0,50,63,Multimedia,Acuator,e0
t56988,2133.26,56988,220,150.0,90,57,SmallTextual,Mobile,e0
t56989,2133.33,56989,170,100.0,80,67,LocationBased,Nodes,e0
t56990,2133.35,56990,270,200.0,100,29,Medical,Mobile,e0
t56991,2133.39,56991,220,150.0,90,56,Multimedia,Acuator,e0
t56992,2133.44,56992,300,1200.0,150,73,Bulk,Nodes,e0
t56993,2133.53,56993,80,50.0,20,32,Abrupt,Nodes,e0
t56994,2133.63,56994,270,900.0,100,45,Large,Nodes,e0
t56995,2133.7,56995,220,150.0,90,48,Abrupt,Sensor,e0
t56996,2133.72,56996,270,200.0,100,93,LocationBased,Mobile,e0
t56997,2133.74,56997,120,75.0,50,21,Multimedia,DumbObjects,e0
t56998,2133.75,56998,80,50.0,20,49,SmallTextual,Nodes,e0
t56999,2133.77,56999,270,1000.0,100,67,Bulk,Sensor,e0
t57000,2133.78,57000,80,50.0,20,54,SmallTextual,Sensor,e0
t57001,2133.79,57001,300,1000.0,150,96,Large,Sensor,e0
t57002,2133.81,57002,300,250.0,150,34,Medical,Mobile,e0
t57003,2133.82,57003,80,50.0,20,64,Abrupt,Sensor,e0
t57004,2133.88,57004,300,1000.0,150,49,Large,Sensor,e0
t57005,2133.88,57005,270,900.0,100,59,Large,Sensor,e0
t57006,2133.88,57006,300,1200.0,150,70,Bulk,Nodes,e0
t57007,2133.88,57007,120,75.0,50,65,SmallTextual,Acuator,e0
t57008,2133.93,57008,120,75.0,50,51,LocationBased,Sensor,e0
t57009,2133.95,57009,220,150.0,90,58,Multimedia,Acuator,e0
t57010,2134.0,57010,80,50.0,20,64,LocationBased,Mobile,e0
t57011,2134.11,57011,170,100.0,80,58,SmallTextual,DumbObjects,e0
t57012,2134.19,57012,220,150.0,90,78,Abrupt,Mobile,e0
t57013,2134.26,57013,270,900.0,100,41,Large,Acuator,e0
t57014,2134.3,57014,120,75.0,50,68,Abrupt,Acuator,e0
t57015,2134.31,57015,120,75.0,50,88,Multimedia,Sensor,e0
t57016,2134.33,57016,220,150.0,90,55,SmallTextual,Nodes,e0
t57017,2134.36,57017,220,900.0,90,68,Bulk,Acuator,e0
t57018,2134.4,57018,220,150.0,90,77,Medical,Mobile,e0
t57019,2134.4,57019,220,150.0,90,75,LocationBased,Sensor,e0
t57020,2134.41,57020,170,100.0,80,68,SmallTextual,Mobile,e0
t57021,2134.42,57021,270,200.0,100,70,Multimedia,Nodes,e0
t57022,2134.48,57022,220,700.0,90,93,Large,Acuator,e0
t57023,2134.48,57023,80,50.0,20,36,Multimedia,DumbObjects,e0
t57024,2134.49,57024,220,900.0,90,80,Bulk,Mobile,e0
t57025,2134.6,57025,120,75.0,50,70,Abrupt,Sensor,e0
t57026,2134.61,57026,300,1000.0,150,85,Large,Sensor,e0
t57027,2134.64,57027,300,250.0,150,99,Multimedia,Sensor,e0
t57028,2134.85,57028,270,900.0,100,76,Large,Sensor,e0
t57029,2134.85,57029,220,700.0,90,74,Large,DumbObjects,e0
t57030,2134.87,57030,120,75.0,50,47,Abrupt,DumbObjects,e0
t57031,2134.87,57031,120,75.0,50,36,Abrupt,DumbObjects,e0
t57032,2134.87,57032,220,150.0,90,83,Multimedia,Acuator,e0
t57033,2134.91,57033,120,75.0,50,90,SmallTextual,DumbObjects,e0
t57034,2135.04,57034,300,1200.0,150,21,Bulk,Nodes,e0
t57035,2135.08,57035,80,50.0,20,46,SmallTextual,Nodes,e0
t57036,2135.15,57036,270,1000.0,100,91,Bulk,Acuator,e0
t57037,2135.19,57037,300,250.0,150,84,LocationBased,Acuator,e0
t57038,2135.19,57038,270,200.0,100,57,SmallTextual,Mobile,e0
t57039,2135.21,57039,170,100.0,80,77,Abrupt,DumbObjects,e0
t57040,2135.26,57040,80,50.0,20,42,SmallTextual,DumbObjects,e0
t57041,2135.27,57041,270,900.0,100,64,Large,DumbObjects,e0
t57042,2135.31,57042,270,900.0,100,50,Large,Sensor,e0
t57043,2135.32,57043,80,50.0,20,27,Medical,Mobile,e0
t57044,2135.36,57044,300,250.0,150,51,Multimedia,DumbObjects,e0
t57045,2135.4,57045,120,75.0,50,91,Multimedia,Acuator,e0
t57046,2135.44,57046,300,1200.0,150,65,Bulk,Nodes,e0
t57047,2135.44,57047,80,50.0,20,39,SmallTextual,Nodes,e0
t57048,2135.53,57048,120,75.0,50,36,Medical,DumbObjects,e0
t57049,2135.53,57049,300,1200.0,150,93,Bulk,DumbObjects,e0
t57050,2135.54,57050,270,900.0,100,98,Large,Mobile,e0
t57051,2135.57,57051,300,250.0,150,54,Multimedia,DumbObjects,e0
t57052,2135.66,57052,120,75.0,50,98,Multimedia,Mobile,e0
t57053,2135.68,57053,220,150.0,90,63,Multimedia,Sensor,e0
t57054,2135.75,57054,220,150.0,90,28,SmallTextual,Mobile,e0
t57055,2135.79,57055,220,150.0,90,84,Medical,Mobile,e0
t57056,2135.8,57056,270,200.0,100,48,Abrupt,Nodes,e0
t57057,2135.81,57057,120,75.0,50,20,SmallTextual,DumbObjects,e0
t57058,2135.86,57058,170,100.0,80,33,Medical,Acuator,e0
t57059,2135.88,57059,300,250.0,150,50,Multimedia,DumbObjects,e0
t57060,2135.91,57060,300,250.0,150,45,Abrupt,Nodes,e0
t57061,2135.93,57061,170,500.0,80,97,Large,DumbObjects,e0
t57062,2135.95,57062,300,250.0,150,54,LocationBased,Sensor,e0
t57063,2135.95,57063,170,100.0,80,90,LocationBased,Nodes,e0
t57064,2135.95,57064,120,75.0,50,98,Multimedia,DumbObjects,e0
t57065,2135.97,57065,170,500.0,80,23,Large,Acuator,e0
t57066,2136.01,57066,220,150.0,90,25,Medical,Acuator,e0
t57067,2136.05,57067,300,1000.0,150,48,Large,Acuator,e0
t57068,2136.06,57068,220,150.0,90,38,SmallTextual,Acuator,e0
