TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,DataType,DeviceType
t29196,1109.94,29196,300,250.0,150,72,Abrupt,Nodes
t29197,1109.94,29197,220,150.0,90,77,Medical,Sensor
t29198,1109.98,29198,270,200.0,100,50,Abrupt,Sensor
t29199,1110.0,29199,120,75.0,50,40,Medical,Acuator
t29200,1110.05,29200,80,50.0,20,91,Abrupt,Acuator
t29201,1110.08,29201,80,50.0,20,26,Abrupt,Nodes
t29202,1110.1,29202,80,50.0,20,56,LocationBased,DumbObjects
t29203,1110.16,29203,170,100.0,80,38,Medical,DumbObjects
t29204,1110.19,29204,300,1000.0,150,70,Large,Nodes
t29205,1110.26,29205,80,50.0,20,52,Abrupt,Acuator
t29206,1110.27,29206,170,100.0,80,38,Abrupt,Sensor
t29207,1110.28,29207,80,50.0,20,72,Multimedia,Nodes
t29208,1110.31,29208,220,150.0,90,43,Multimedia,DumbObjects
t29209,1110.34,29209,270,200.0,100,28,Multimedia,Sensor
t29210,1110.36,29210,300,250.0,150,53,LocationBased,Acuator
t29211,1110.37,29211,270,1000.0,100,65,Bulk,DumbObjects
t29212,1110.41,29212,220,700.0,90,59,Large,DumbObjects
t29213,1110.49,29213,170,700.0,80,89,Bulk,Sensor
t29214,1110.49,29214,300,1000.0,150,79,Large,Sensor
t29215,1110.49,29215,80,50.0,20,64,Abrupt,DumbObjects
t29216,1110.63,29216,300,250.0,150,60,Medical,Acuator
t29217,1110.65,29217,220,150.0,90,54,LocationBased,Mobile
t29218,1110.66,29218,300,1000.0,150,35,Large,Mobile
t29219,1110.83,29219,170,100.0,80,79,Medical,DumbObjects
t29220,1110.9,29220,270,200.0,100,59,Multimedia,DumbObjects
t29221,1110.97,29221,170,100.0,80,24,SmallTextual,Nodes
t29222,1111.03,29222,270,200.0,100,76,Multimedia,Sensor
t29223,1111.03,29223,300,1200.0,150,62,Bulk,Mobile
t29224,1111.07,29224,220,900.0,90,81,Bulk,DumbObjects
t29225,1111.08,29225,80,50.0,20,36,Abrupt,Acuator
t29226,1111.1,29226,220,150.0,90,28,Medical,DumbObjects
t29227,1111.16,29227,220,150.0,90,34,Multimedia,Acuator
t29228,1111.22,29228,80,50.0,20,47,Abrupt,DumbObjects
t29229,1111.22,29229,300,250.0,150,57,Multimedia,Sensor
t29230,1111.22,29230,80,50.0,20,51,SmallTextual,Sensor
t29231,1111.26,29231,270,200.0,100,40,Medical,Mobile
t29232,1111.3,29232,270,900.0,100,78,Large,DumbObjects
t29233,1111.3,29233,220,150.0,90,35,Multimedia,Nodes
t29234,1111.33,29234,120,75.0,50,26,Abrupt,Sensor
t29235,1111.44,29235,300,250.0,150,78,Abrupt,Sensor
t29236,1111.45,29236,220,150.0,90,70,LocationBased,Nodes
t29237,1111.47,29237,80,50.0,20,30,SmallTextual,Mobile
t29238,1111.54,29238,300,250.0,150,98,Medical,Nodes
t29239,1111.58,29239,270,1000.0,100,64,Bulk,Nodes
t29240,1111.59,29240,220,150.0,90,22,Medical,Acuator
t29241,1111.65,29241,220,900.0,90,43,Bulk,DumbObjects
t29242,1111.84,29242,270,200.0,100,53,Abrupt,Nodes
t29243,1111.86,29243,170,700.0,80,90,Bulk,Sensor
t29244,1111.87,29244,270,1000.0,100,35,Bulk,DumbObjects
t29245,1111.9,29245,220,150.0,90,61,Medical,Sensor
t29246,1111.95,29246,270,1000.0,100,66,Bulk,Mobile
t29247,1111.97,29247,300,250.0,150,30,SmallTextual,Mobile
t29248,1111.99,29248,300,250.0,150,24,Abrupt,Acuator
t29249,1112.02,29249,80,50.0,20,57,Abrupt,Sensor
t29250,1112.06,29250,300,250.0,150,90,Medical,Mobile
t29251,1112.07,29251,270,200.0,100,25,LocationBased,Sensor
t29252,1112.1,29252,120,75.0,50,81,Abrupt,Sensor
t29253,1112.19,29253,300,250.0,150,93,Multimedia,Acuator
t29254,1112.22,29254,80,50.0,20,60,LocationBased,Nodes
t29255,1112.24,29255,80,50.0,20,45,Abrupt,Sensor
t29256,1112.25,29256,80,50.0,20,92,SmallTextual,Acuator
t29257,1112.25,29257,270,900.0,100,99,Large,Nodes
t29258,1112.26,29258,220,150.0,90,74,Medical,Acuator
t29259,1112.28,29259,220,150.0,90,27,Multimedia,Mobile
t29260,1112.28,29260,220,150.0,90,40,SmallTextual,Nodes
t29261,1112.29,29261,220,150.0,90,88,LocationBased,Mobile
t29262,1112.38,29262,270,200.0,100,26,Abrupt,Acuator
t29263,1112.39,29263,300,1000.0,150,70,Large,Sensor
t29264,1112.4,29264,300,250.0,150,20,SmallTextual,Sensor
t29265,1112.45,29265,270,200.0,100,68,Multimedia,Acuator
t29266,1112.47,29266,120,75.0,50,68,LocationBased,Acuator
t29267,1112.5,29267,220,150.0,90,20,LocationBased,Nodes
t29268,1112.53,29268,300,250.0,150,72,LocationBased,Mobile
t29269,1112.54,29269,220,900.0,90,52,Bulk,Sensor
t29270,1112.61,29270,270,900.0,100,76,Large,Mobile
t29271,1112.66,29271,170,700.0,80,33,Bulk,DumbObjects
t29272,1112.71,29272,220,900.0,90,78,Bulk,DumbObjects
t29273,1112.73,29273,80,50.0,20,55,Abrupt,DumbObjects
t29274,1112.75,29274,170,100.0,80,45,Medical,Mobile
t29275,1112.79,29275,170,100.0,80,52,Abrupt,Acuator
t29276,1112.81,29276,220,150.0,90,68,Abrupt,Sensor
t29277,1112.81,29277,300,250.0,150,40,SmallTextual,DumbObjects
t29278,1112.83,29278,170,500.0,80,32,Large,Sensor
t29279,1113.07,29279,270,900.0,100,22,Large,Mobile
t29280,1113.08,29280,80,50.0,20,79,Medical,Mobile
t29281,1113.2,29281,120,75.0,50,73,Abrupt,Sensor
t29282,1113.22,29282,170,100.0,80,42,Medical,Acuator
t29283,1113.23,29283,120,75.0,50,93,SmallTextual,Acuator
t29284,1113.24,29284,120,75.0,50,98,Multimedia,Acuator
t29285,1113.29,29285,300,250.0,150,80,Abrupt,Nodes
t29286,1113.37,29286,270,200.0,100,36,Abrupt,Mobile
t29287,1113.57,29287,270,200.0,100,87,Medical,Sensor
t29288,1113.61,29288,170,700.0,80,67,Bulk,Sensor
t29289,1113.61,29289,270,900.0,100,61,Large,Mobile
t29290,1113.62,29290,270,200.0,100,97,Medical,Acuator
t29291,1113.63,29291,300,250.0,150,21,LocationBased,Acuator
t29292,1113.63,29292,220,150.0,90,83,LocationBased,Mobile
t29293,1113.63,29293,170,100.0,80,92,SmallTextual,Nodes
t29294,1113.65,29294,120,75.0,50,62,SmallTextual,DumbObjects
t29295,1113.67,29295,300,250.0,150,58,Multimedia,Mobile
t29296,1113.71,29296,300,250.0,150,60,SmallTextual,DumbObjects
t29297,1113.74,29297,270,200.0,100,52,LocationBased,Acuator
t29298,1113.79,29298,300,1000.0,150,63,Large,Mobile
t29299,1113.86,29299,270,200.0,100,24,Medical,Nodes
t29300,1113.9,29300,270,900.0,100,48,Large,Nodes
t29301,1113.96,29301,80,50.0,20,89,Medical,Mobile
t29302,1114.15,29302,220,150.0,90,70,Multimedia,Mobile
t29303,1114.17,29303,270,200.0,100,25,Multimedia,Acuator
t29304,1114.18,29304,170,500.0,80,33,Large,DumbObjects
t29305,1114.22,29305,120,75.0,50,68,Medical,Mobile
t29306,1114.29,29306,170,700.0,80,48,Bulk,Sensor
t29307,1114.32,29307,80,50.0,20,78,Multimedia,Mobile
t29308,1114.35,29308,170,100.0,80,69,Medical,Acuator
t29309,1114.37,29309,300,1200.0,150,62,Bulk,Mobile
t29310,1114.37,29310,220,700.0,90,39,Large,Sensor
t29311,1114.46,29311,220,150.0,90,81,Abrupt,Mobile
t29312,1114.48,29312,220,150.0,90,95,Abrupt,Mobile
t29313,1114.51,29313,270,1000.0,100,21,Bulk,Acuator
t29314,1114.52,29314,300,250.0,150,64,SmallTextual,Nodes
t29315,1114.65,29315,300,250.0,150,70,LocationBased,Mobile
t29316,1114.69,29316,270,900.0,100,21,Large,DumbObjects
t29317,1114.74,29317,220,150.0,90,82,Abrupt,Sensor
t29318,1114.78,29318,170,500.0,80,84,Large,Mobile
t29319,1114.8,29319,220,150.0,90,84,Medical,Nodes
t29320,1114.82,29320,270,1000.0,100,56,Bulk,Acuator
t29321,1114.88,29321,120,75.0,50,35,LocationBased,DumbObjects
t29322,1114.93,29322,270,200.0,100,65,SmallTextual,Acuator
t29323,1115.01,29323,170,100.0,80,41,SmallTextual,DumbObjects
t29324,1115.02,29324,80,50.0,20,90,SmallTextual,DumbObjects
t29325,1115.03,29325,170,100.0,80,77,Multimedia,DumbObjects
t29326,1115.08,29326,170,100.0,80,88,LocationBased,Mobile
t29327,1115.08,29327,170,100.0,80,86,LocationBased,Mobile
t29328,1115.09,29328,270,200.0,100,65,SmallTextual,DumbObjects
t29329,1115.09,29329,170,100.0,80,54,SmallTextual,Nodes
t29330,1115.12,29330,120,75.0,50,72,Medical,Acuator
t29331,1115.2,29331,270,200.0,100,78,SmallTextual,DumbObjects
t29332,1115.21,29332,300,250.0,150,73,LocationBased,Nodes
t29333,1115.27,29333,170,100.0,80,93,Abrupt,Nodes
t29334,1115.34,29334,300,1200.0,150,52,Bulk,Nodes
t29335,1115.4,29335,120,75.0,50,37,Multimedia,Nodes
t29336,1115.48,29336,300,1200.0,150,56,Bulk,DumbObjects
t29337,1115.48,29337,80,50.0,20,63,Multimedia,Sensor
t29338,1115.52,29338,120,75.0,50,23,Multimedia,DumbObjects
t29339,1115.53,29339,270,200.0,100,37,LocationBased,Nodes
t29340,1115.56,29340,170,100.0,80,98,Abrupt,Mobile
t29341,1115.59,29341,80,50.0,20,69,Medical,Sensor
t29342,1115.61,29342,300,250.0,150,41,SmallTextual,Mobile
t29343,1115.72,29343,270,200.0,100,88,LocationBased,DumbObjects
t29344,1115.72,29344,220,150.0,90,32,Multimedia,Mobile
t29345,1115.82,29345,300,1200.0,150,51,Bulk,Mobile
t29346,1115.84,29346,220,700.0,90,64,Large,Sensor
t29347,1115.89,29347,300,250.0,150,90,Multimedia,DumbObjects
t29348,1115.9,29348,270,200.0,100,20,LocationBased,Acuator
t29349,1115.93,29349,170,100.0,80,94,Medical,Mobile
t29350,1115.98,29350,80,50.0,20,96,LocationBased,Nodes
t29351,1115.98,29351,120,75.0,50,65,LocationBased,Acuator
t29352,1116.0,29352,80,50.0,20,49,Multimedia,Nodes
t29353,1116.06,29353,170,100.0,80,92,SmallTextual,DumbObjects
t29354,1116.09,29354,170,700.0,80,56,Bulk,DumbObjects
t29355,1116.1,29355,270,200.0,100,88,Medical,Acuator
t29356,1116.14,29356,80,50.0,20,52,SmallTextual,DumbObjects
t29357,1116.22,29357,270,200.0,100,27,Medical,Sensor
t29358,1116.22,29358,300,1000.0,150,79,Large,Acuator
t29359,1116.24,29359,300,1000.0,150,95,Large,Nodes
t29360,1116.27,29360,80,50.0,20,20,Abrupt,Acuator
t29361,1116.28,29361,270,200.0,100,85,LocationBased,Sensor
t29362,1116.28,29362,80,50.0,20,83,LocationBased,Nodes
t29363,1116.3,29363,300,250.0,150,50,Abrupt,Acuator
t29364,1116.31,29364,80,50.0,20,75,SmallTextual,Nodes
t29365,1116.35,29365,300,250.0,150,64,Multimedia,Mobile
t29366,1116.45,29366,270,200.0,100,94,SmallTextual,Sensor
t29367,1116.48,29367,220,700.0,90,71,Large,Sensor
t29368,1116.51,29368,300,250.0,150,20,Multimedia,Mobile
t29369,1116.52,29369,220,150.0,90,74,Medical,Mobile
t29370,1116.57,29370,220,900.0,90,92,Bulk,Sensor
t29371,1116.58,29371,170,500.0,80,48,Large,Acuator
t29372,1116.61,29372,300,1200.0,150,90,Bulk,Acuator
t29373,1116.61,29373,170,100.0,80,67,LocationBased,Sensor
t29374,1116.64,29374,270,900.0,100,57,Large,Nodes
t29375,1116.7,29375,170,500.0,80,21,Large,Mobile
t29376,1116.73,29376,300,250.0,150,64,Abrupt,Nodes
t29377,1116.74,29377,270,200.0,100,82,Medical,Sensor
t29378,1116.75,29378,300,250.0,150,74,LocationBased,Sensor
t29379,1116.77,29379,300,1200.0,150,68,Bulk,Acuator
t29380,1116.82,29380,300,1200.0,150,77,Bulk,Acuator
t29381,1116.94,29381,170,100.0,80,66,SmallTextual,Mobile
t29382,1116.99,29382,270,200.0,100,48,SmallTextual,Sensor
t29383,1117.06,29383,80,50.0,20,69,SmallTextual,Nodes
t29384,1117.13,29384,270,200.0,100,58,Multimedia,Acuator
t29385,1117.14,29385,300,250.0,150,37,Multimedia,Sensor
t29386,1117.17,29386,300,1000.0,150,32,Large,Mobile
t29387,1117.19,29387,170,100.0,80,67,SmallTextual,Sensor
t29388,1117.22,29388,170,100.0,80,98,Abrupt,DumbObjects
t29389,1117.22,29389,220,150.0,90,72,LocationBased,Nodes
t29390,1117.23,29390,270,900.0,100,94,Large,Nodes
t29391,1117.26,29391,170,500.0,80,76,Large,Sensor
t29392,1117.27,29392,80,50.0,20,49,SmallTextual,Nodes
t29393,1117.33,29393,220,150.0,90,39,Abrupt,Sensor
t29394,1117.41,29394,80,50.0,20,59,Multimedia,Acuator
t29395,1117.5,29395,270,1000.0,100,58,Bulk,Acuator
t29396,1117.52,29396,80,50.0,20,38,SmallTextual,Acuator
t29397,1117.52,29397,300,250.0,150,80,LocationBased,Nodes
t29398,1117.57,29398,220,900.0,90,63,Bulk,Sensor
t29399,1117.61,29399,270,200.0,100,86,Multimedia,Mobile
t29400,1117.67,29400,120,75.0,50,95,Abrupt,DumbObjects
t29401,1117.68,29401,170,500.0,80,66,Large,DumbObjects
t29402,1117.7,29402,220,700.0,90,69,Large,Nodes
t29403,1117.7,29403,170,100.0,80,50,SmallTextual,Sensor
t29404,1117.74,29404,270,200.0,100,24,LocationBased,Acuator
t29405,1117.74,29405,170,100.0,80,48,Multimedia,Mobile
t29406,1117.75,29406,300,250.0,150,41,LocationBased,Acuator
t29407,1117.76,29407,220,150.0,90,28,LocationBased,Mobile
t29408,1117.78,29408,220,900.0,90,31,Bulk,Acuator
t29409,1117.86,29409,120,75.0,50,27,SmallTextual,DumbObjects
t29410,1117.88,29410,270,1000.0,100,77,Bulk,DumbObjects
t29411,1117.94,29411,270,200.0,100,40,Abrupt,Mobile
t29412,1118.06,29412,220,700.0,90,97,Large,Nodes
t29413,1118.08,29413,80,50.0,20,22,Medical,Sensor
t29414,1118.14,29414,270,900.0,100,99,Large,Mobile
t29415,1118.16,29415,220,900.0,90,47,Bulk,Nodes
t29416,1118.16,29416,220,150.0,90,91,SmallTextual,Mobile
t29417,1118.24,29417,270,1000.0,100,62,Bulk,Nodes
t29418,1118.27,29418,270,200.0,100,65,Medical,Mobile
t29419,1118.31,29419,300,250.0,150,22,Multimedia,DumbObjects
t29420,1118.33,29420,170,100.0,80,71,Medical,DumbObjects
t29421,1118.42,29421,300,250.0,150,35,Abrupt,Acuator
t29422,1118.42,29422,220,150.0,90,45,Abrupt,Sensor
t29423,1118.47,29423,80,50.0,20,70,LocationBased,Acuator
t29424,1118.49,29424,120,75.0,50,20,Multimedia,Mobile
t29425,1118.51,29425,300,250.0,150,37,Abrupt,Nodes
t29426,1118.56,29426,80,50.0,20,34,Multimedia,Nodes
t29427,1118.62,29427,270,200.0,100,64,Multimedia,Sensor
t29428,1118.66,29428,220,900.0,90,95,Bulk,Sensor
t29429,1118.7,29429,220,150.0,90,25,Medical,DumbObjects
t29430,1118.71,29430,220,900.0,90,98,Bulk,DumbObjects
t29431,1118.74,29431,300,1000.0,150,61,Large,Sensor
t29432,1118.82,29432,170,100.0,80,91,Medical,Sensor
t29433,1118.83,29433,80,50.0,20,38,Medical,DumbObjects
t29434,1118.95,29434,120,75.0,50,93,Abrupt,DumbObjects
t29435,1118.97,29435,170,100.0,80,70,Medical,DumbObjects
t29436,1118.97,29436,170,700.0,80,21,Bulk,Sensor
t29437,1118.99,29437,220,150.0,90,92,LocationBased,DumbObjects
t29438,1118.99,29438,120,75.0,50,27,LocationBased,Nodes
t29439,1119.02,29439,220,900.0,90,63,Bulk,Nodes
t29440,1119.02,29440,170,700.0,80,39,Bulk,DumbObjects
t29441,1119.04,29441,300,250.0,150,82,LocationBased,Acuator
t29442,1119.09,29442,270,200.0,100,20,Multimedia,Mobile
t29443,1119.1,29443,220,150.0,90,64,Medical,Sensor
t29444,1119.13,29444,170,100.0,80,77,Multimedia,DumbObjects
t29445,1119.15,29445,270,200.0,100,67,LocationBased,Acuator
t29446,1119.16,29446,170,700.0,80,32,Bulk,DumbObjects
t29447,1119.21,29447,300,250.0,150,86,Abrupt,Acuator
t29448,1119.32,29448,80,50.0,20,69,LocationBased,Mobile
t29449,1119.33,29449,120,75.0,50,73,SmallTextual,Nodes
t29450,1119.34,29450,80,50.0,20,97,LocationBased,Sensor
t29451,1119.38,29451,80,50.0,20,43,SmallTextual,Acuator
t29452,1119.39,29452,120,75.0,50,20,SmallTextual,Mobile
t29453,1119.4,29453,220,150.0,90,99,Multimedia,Nodes
t29454,1119.44,29454,270,200.0,100,45,SmallTextual,Sensor
t29455,1119.51,29455,80,50.0,20,73,Medical,DumbObjects
t29456,1119.58,29456,220,900.0,90,74,Bulk,Sensor
t29457,1119.58,29457,80,50.0,20,81,Multimedia,Nodes
t29458,1119.6,29458,220,150.0,90,41,LocationBased,Sensor
t29459,1119.64,29459,300,250.0,150,47,SmallTextual,Mobile
t29460,1119.65,29460,120,75.0,50,81,Multimedia,Mobile
t29461,1119.65,29461,300,250.0,150,69,Medical,Acuator
t29462,1119.85,29462,80,50.0,20,49,Medical,DumbObjects
t29463,1119.93,29463,300,1000.0,150,54,Large,DumbObjects
t29464,1119.97,29464,300,250.0,150,44,Abrupt,Sensor
t29465,1120.0,29465,300,1200.0,150,30,Bulk,Acuator
t29466,1120.07,29466,270,200.0,100,36,Abrupt,Acuator
t29467,1120.08,29467,220,900.0,90,54,Bulk,Sensor
t29468,1120.1,29468,270,200.0,100,24,SmallTextual,Mobile
t29469,1120.12,29469,80,50.0,20,24,SmallTextual,Sensor
t29470,1120.16,29470,300,250.0,150,75,SmallTextual,Sensor
t29471,1120.18,29471,170,500.0,80,66,Large,Nodes
t29472,1120.29,29472,170,100.0,80,86,SmallTextual,Nodes
t29473,1120.36,29473,300,250.0,150,54,Abrupt,Nodes
t29474,1120.36,29474,300,250.0,150,64,Abrupt,Sensor
t29475,1120.42,29475,120,75.0,50,33,Multimedia,DumbObjects
t29476,1120.51,29476,220,150.0,90,27,Abrupt,Nodes
t29477,1120.53,29477,300,250.0,150,88,LocationBased,Sensor
t29478,1120.54,29478,220,150.0,90,62,Multimedia,Acuator
t29479,1120.55,29479,270,1000.0,100,59,Bulk,Nodes
t29480,1120.56,29480,120,75.0,50,74,Medical,Acuator
t29481,1120.57,29481,300,1200.0,150,69,Bulk,Nodes
t29482,1120.59,29482,170,100.0,80,44,Abrupt,Acuator
t29483,1120.71,29483,170,500.0,80,46,Large,Nodes
t29484,1120.84,29484,120,75.0,50,54,Medical,Sensor
t29485,1120.88,29485,120,75.0,50,94,LocationBased,Acuator
t29486,1121.01,29486,170,100.0,80,51,Abrupt,Sensor
t29487,1121.02,29487,220,150.0,90,21,Medical,DumbObjects
t29488,1121.05,29488,170,100.0,80,80,Medical,Sensor
t29489,1121.11,29489,300,1200.0,150,91,Bulk,Mobile
t29490,1121.13,29490,220,700.0,90,71,Large,DumbObjects
t29491,1121.21,29491,170,100.0,80,95,Medical,Sensor
t29492,1121.24,29492,80,50.0,20,86,Multimedia,Sensor
t29493,1121.25,29493,120,75.0,50,45,LocationBased,Mobile
t29494,1121.26,29494,270,200.0,100,31,Medical,DumbObjects
t29495,1121.26,29495,300,250.0,150,76,LocationBased,Nodes
t29496,1121.33,29496,80,50.0,20,40,LocationBased,Mobile
t29497,1121.37,29497,300,1000.0,150,48,Large,Nodes
t29498,1121.38,29498,170,700.0,80,92,Bulk,Nodes
t29499,1121.49,29499,220,900.0,90,42,Bulk,Sensor
t29500,1121.5,29500,170,500.0,80,24,Large,Nodes
t29501,1121.53,29501,270,200.0,100,82,SmallTextual,Sensor
t29502,1121.56,29502,170,100.0,80,69,SmallTextual,Acuator
t29503,1121.56,29503,80,50.0,20,72,Medical,Sensor
t29504,1121.58,29504,120,75.0,50,45,Multimedia,Nodes
t29505,1121.58,29505,220,900.0,90,31,Bulk,Nodes
t29506,1121.59,29506,80,50.0,20,55,Multimedia,DumbObjects
t29507,1121.64,29507,220,150.0,90,97,Multimedia,Acuator
t29508,1121.66,29508,170,100.0,80,80,Multimedia,Nodes
t29509,1121.66,29509,170,100.0,80,52,SmallTextual,Nodes
t29510,1121.68,29510,300,250.0,150,92,LocationBased,Acuator
t29511,1121.68,29511,120,75.0,50,73,Abrupt,Sensor
t29512,1121.71,29512,300,250.0,150,23,Medical,DumbObjects
t29513,1121.71,29513,80,50.0,20,61,Abrupt,Nodes
t29514,1121.74,29514,270,900.0,100,47,Large,Sensor
t29515,1121.87,29515,220,150.0,90,51,LocationBased,Sensor
t29516,1121.94,29516,120,75.0,50,35,Multimedia,Nodes
t29517,1121.99,29517,170,100.0,80,99,SmallTextual,Acuator
t29518,1122.0,29518,170,100.0,80,61,Medical,Nodes
t29519,1122.0,29519,220,150.0,90,47,Medical,Nodes
t29520,1122.02,29520,300,1000.0,150,69,Large,Mobile
t29521,1122.08,29521,270,200.0,100,62,Abrupt,DumbObjects
t29522,1122.14,29522,170,100.0,80,70,Multimedia,DumbObjects
t29523,1122.18,29523,80,50.0,20,49,Multimedia,Sensor
t29524,1122.18,29524,270,900.0,100,47,Large,Sensor
t29525,1122.21,29525,120,75.0,50,76,Medical,Nodes
t29526,1122.21,29526,220,150.0,90,28,Multimedia,Nodes
t29527,1122.28,29527,300,1000.0,150,47,Large,Sensor
t29528,1122.38,29528,300,250.0,150,50,LocationBased,Mobile
t29529,1122.41,29529,120,75.0,50,25,Medical,Mobile
t29530,1122.45,29530,170,100.0,80,25,LocationBased,Mobile
t29531,1122.45,29531,80,50.0,20,85,SmallTextual,Sensor
t29532,1122.45,29532,120,75.0,50,76,Medical,Nodes
t29533,1122.47,29533,270,200.0,100,28,Multimedia,Mobile
t29534,1122.52,29534,270,200.0,100,91,Abrupt,Nodes
t29535,1122.56,29535,220,150.0,90,64,SmallTextual,Nodes
t29536,1122.57,29536,300,250.0,150,64,SmallTextual,Sensor
t29537,1122.64,29537,220,150.0,90,96,SmallTextual,DumbObjects
t29538,1122.72,29538,170,100.0,80,80,SmallTextual,Mobile
t29539,1122.73,29539,220,150.0,90,89,Medical,DumbObjects
t29540,1122.76,29540,270,900.0,100,44,Large,DumbObjects
t29541,1122.83,29541,220,700.0,90,74,Large,Acuator
t29542,1122.87,29542,120,75.0,50,55,Multimedia,DumbObjects
t29543,1122.87,29543,270,200.0,100,52,Medical,Sensor
t29544,1122.89,29544,220,700.0,90,66,Large,Acuator
t29545,1122.96,29545,270,200.0,100,43,LocationBased,Sensor
t29546,1123.0,29546,170,100.0,80,44,Multimedia,Mobile
t29547,1123.03,29547,270,1000.0,100,83,Bulk,Mobile
t29548,1123.09,29548,120,75.0,50,62,SmallTextual,Nodes
t29549,1123.13,29549,80,50.0,20,38,Abrupt,Sensor
t29550,1123.14,29550,170,100.0,80,41,Abrupt,Acuator
t29551,1123.14,29551,300,250.0,150,98,SmallTextual,Sensor
t29552,1123.15,29552,170,500.0,80,56,Large,Mobile
t29553,1123.21,29553,170,100.0,80,83,SmallTextual,Nodes
t29554,1123.31,29554,80,50.0,20,36,Medical,Mobile
t29555,1123.39,29555,220,150.0,90,87,Medical,Acuator
t29556,1123.52,29556,220,150.0,90,97,Medical,Nodes
t29557,1123.55,29557,220,150.0,90,76,SmallTextual,Mobile
t29558,1123.57,29558,220,150.0,90,68,Abrupt,Acuator
t29559,1123.62,29559,120,75.0,50,49,Multimedia,Nodes
t29560,1123.63,29560,80,50.0,20,49,SmallTextual,Acuator
t29561,1123.71,29561,220,150.0,90,23,LocationBased,Sensor
t29562,1123.75,29562,270,200.0,100,78,Abrupt,Sensor
t29563,1123.75,29563,270,200.0,100,56,Abrupt,Nodes
t29564,1123.76,29564,80,50.0,20,90,LocationBased,Nodes
t29565,1123.81,29565,120,75.0,50,49,Multimedia,DumbObjects
t29566,1123.85,29566,300,250.0,150,26,LocationBased,Sensor
t29567,1123.86,29567,120,75.0,50,81,SmallTextual,Nodes
t29568,1123.91,29568,80,50.0,20,34,SmallTextual,Sensor
t29569,1123.93,29569,170,500.0,80,35,Large,Mobile
t29570,1123.97,29570,220,700.0,90,95,Large,DumbObjects
t29571,1124.0,29571,270,1000.0,100,52,Bulk,Acuator
t29572,1124.01,29572,120,75.0,50,94,LocationBased,Mobile
t29573,1124.1,29573,170,500.0,80,47,Large,Acuator
t29574,1124.14,29574,300,1000.0,150,84,Large,Mobile
t29575,1124.21,29575,300,250.0,150,42,Multimedia,Acuator
t29576,1124.26,29576,80,50.0,20,41,Multimedia,Acuator
t29577,1124.26,29577,80,50.0,20,25,Abrupt,Nodes
t29578,1124.35,29578,220,150.0,90,56,LocationBased,Mobile
t29579,1124.35,29579,300,250.0,150,37,Medical,Mobile
t29580,1124.37,29580,170,100.0,80,82,SmallTextual,Acuator
t29581,1124.37,29581,80,50.0,20,86,Multimedia,Nodes
t29582,1124.43,29582,300,250.0,150,88,Multimedia,Sensor
t29583,1124.44,29583,120,75.0,50,63,LocationBased,Mobile
t29584,1124.45,29584,220,150.0,90,65,LocationBased,Mobile
t29585,1124.47,29585,120,75.0,50,93,LocationBased,Acuator
t29586,1124.47,29586,270,1000.0,100,31,Bulk,Nodes
t29587,1124.53,29587,80,50.0,20,90,LocationBased,Acuator
t29588,1124.59,29588,120,75.0,50,71,Abrupt,Acuator
t29589,1124.6,29589,80,50.0,20,87,Medical,Acuator
t29590,1124.63,29590,300,1200.0,150,61,Bulk,DumbObjects
t29591,1124.69,29591,220,150.0,90,25,Medical,Nodes
t29592,1124.8,29592,300,1200.0,150,52,Bulk,Acuator
t29593,1124.85,29593,170,100.0,80,98,Abrupt,DumbObjects
t29594,1124.86,29594,170,100.0,80,58,Abrupt,Nodes
t29595,1124.91,29595,80,50.0,20,93,SmallTextual,Mobile
t29596,1124.92,29596,270,200.0,100,61,Multimedia,Acuator
t29597,1125.05,29597,300,1200.0,150,95,Bulk,Sensor
t29598,1125.06,29598,220,900.0,90,71,Bulk,Nodes
t29599,1125.08,29599,220,700.0,90,78,Large,DumbObjects
t29600,1125.09,29600,220,150.0,90,99,LocationBased,Sensor
t29601,1125.14,29601,220,700.0,90,80,Large,Mobile
