TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,DataType,DeviceType,SrcName
t8192,1037.75,8192,220,900.0,90,51,Bulk,Sensor,e0
t8193,1037.79,8193,300,250.0,150,42,Abrupt,DumbObjects,e0
t8194,1037.83,8194,220,150.0,90,76,LocationBased,Nodes,e0
t8195,1038.0,8195,120,75.0,50,41,SmallTextual,Acuator,e0
t8196,1038.32,8196,170,100.0,80,70,Multimedia,DumbObjects,e0
t8197,1038.32,8197,270,1000.0,100,35,Bulk,Acuator,e0
t8198,1038.34,8198,170,100.0,80,49,SmallTextual,Sensor,e0
t8199,1038.38,8199,300,250.0,150,82,Medical,DumbObjects,e0
t8200,1038.57,8200,220,150.0,90,97,SmallTextual,Mobile,e0
t8201,1038.74,8201,170,500.0,80,22,Large,Acuator,e0
t8202,1038.79,8202,170,100.0,80,48,Multimedia,Acuator,e0
t8203,1038.88,8203,80,50.0,20,61,Medical,Mobile,e0
t8204,1038.9,8204,270,200.0,100,48,SmallTextual,Nodes,e0
t8205,1038.99,8205,270,200.0,100,72,Abrupt,Nodes,e0
t8206,1039.39,8206,300,1000.0,150,46,Large,Sensor,e0
t8207,1039.46,8207,170,100.0,80,60,SmallTextual,Acuator,e0
t8208,1039.54,8208,300,250.0,150,60,SmallTextual,DumbObjects,e0
t8209,1039.59,8209,300,250.0,150,42,LocationBased,Nodes,e0
t8210,1039.63,8210,120,75.0,50,98,SmallTextual,Sensor,e0
t8211,1039.71,8211,80,50.0,20,58,Abrupt,DumbObjects,e0
t8212,1039.8,8212,220,900.0,90,56,Bulk,DumbObjects,e0
t8213,1040.04,8213,300,1000.0,150,34,Large,Sensor,e0
t8214,1040.11,8214,220,150.0,90,32,Abrupt,Acuator,e0
t8215,1040.13,8215,300,1200.0,150,64,Bulk,Mobile,e0
t8216,1040.68,8216,270,1000.0,100,28,Bulk,Nodes,e0
t8217,1040.9,8217,220,150.0,90,50,Abrupt,DumbObjects,e0
t8218,1041.04,8218,270,200.0,100,58,Abrupt,Sensor,e0
t8219,1041.06,8219,270,200.0,100,74,Multimedia,DumbObjects,e0
t8220,1041.14,8220,220,900.0,90,71,Bulk,DumbObjects,e0
t8221,1041.19,8221,80,50.0,20,75,SmallTextual,Sensor,e0
t8222,1041.36,8222,170,100.0,80,94,Multimedia,Mobile,e0
t8223,1041.44,8223,170,100.0,80,56,LocationBased,Sensor,e0
t8224,1041.6,8224,80,50.0,20,83,SmallTextual,Nodes,e0
t8225,1041.63,8225,270,900.0,100,64,Large,Mobile,e0
t8226,1041.72,8226,270,900.0,100,90,Large,DumbObjects,e0
t8227,1042.05,8227,80,50.0,20,99,Medical,DumbObjects,e0
t8228,1042.27,8228,170,100.0,80,44,Abrupt,Sensor,e0
t8229,1042.42,8229,270,200.0,100,41,Multimedia,DumbObjects,e0
t8230,1042.55,8230,300,1200.0,150,88,Bulk,Acuator,e0
t8231,1042.6,8231,80,50.0,20,90,LocationBased,Nodes,e0
t8232,1042.61,8232,270,200.0,100,60,Medical,Sensor,e0
t8233,1042.74,8233,170,500.0,80,86,Large,Nodes,e0
t8234,1043.31,8234,220,150.0,90,84,Multimedia,DumbObjects,e0
t8235,1043.55,8235,300,250.0,150,56,Abrupt,DumbObjects,e0
t8236,1043.7,8236,270,200.0,100,48,Abrupt,DumbObjects,e0
t8237,1043.74,8237,170,500.0,80,85,Large,DumbObjects,e0
t8238,1043.97,8238,270,1000.0,100,28,Bulk,Mobile,e0
t8239,1044.0,8239,170,700.0,80,30,Bulk,Acuator,e0
t8240,1044.03,8240,120,75.0,50,59,LocationBased,Sensor,e0
t8241,1044.16,8241,120,75.0,50,83,SmallTextual,Acuator,e0
t8242,1044.32,8242,270,200.0,100,44,LocationBased,Acuator,e0
t8243,1044.45,8243,170,500.0,80,58,Large,Mobile,e0
t8244,1044.64,8244,220,150.0,90,97,Multimedia,Acuator,e0
t8245,1044.72,8245,300,1200.0,150,80,Bulk,DumbObjects,e0
t8246,1044.84,8246,170,100.0,80,95,LocationBased,Nodes,e0
t8247,1044.88,8247,300,1200.0,150,43,Bulk,Sensor,e0
t8248,1044.92,8248,270,1000.0,100,49,Bulk,Sensor,e0
t8249,1045.07,8249,300,1200.0,150,72,Bulk,Mobile,e0
t8250,1045.68,8250,120,75.0,50,90,Medical,Mobile,e0
t8251,1045.77,8251,80,50.0,20,82,Multimedia,Nodes,e0
t8252,1045.86,8252,80,50.0,20,73,Abrupt,Mobile,e0
t8253,1046.24,8253,300,250.0,150,71,SmallTextual,Mobile,e0
t8254,1046.59,8254,170,100.0,80,98,LocationBased,DumbObjects,e0
t8255,1046.7,8255,270,200.0,100,25,Medical,Mobile,e0
t8256,1047.24,8256,220,150.0,90,61,LocationBased,Nodes,e0
t8257,1047.26,8257,80,50.0,20,58,Medical,Mobile,e0
t8258,1047.36,8258,220,700.0,90,20,Large,Sensor,e0
t8259,1047.57,8259,80,50.0,20,67,Medical,Sensor,e0
t8260,1047.86,8260,120,75.0,50,27,Medical,Acuator,e0
t8261,1047.87,8261,220,700.0,90,82,Large,Nodes,e0
t8262,1048.12,8262,170,100.0,80,83,LocationBased,Nodes,e0
t8263,1048.19,8263,80,50.0,20,37,SmallTextual,Mobile,e0
t8264,1048.22,8264,80,50.0,20,82,LocationBased,Acuator,e0
t8265,1048.31,8265,80,50.0,20,93,LocationBased,Mobile,e0
t8266,1048.33,8266,270,200.0,100,94,Multimedia,Acuator,e0
t8267,1048.36,8267,120,75.0,50,50,Multimedia,Sensor,e0
t8268,1048.42,8268,300,250.0,150,65,Medical,Mobile,e0
t8269,1048.44,8269,120,75.0,50,93,SmallTextual,Nodes,e0
t8270,1048.5,8270,270,200.0,100,88,SmallTextual,Nodes,e0
t8271,1048.68,8271,270,1000.0,100,47,Bulk,Mobile,e0
t8272,1048.73,8272,220,900.0,90,28,Bulk,Mobile,e0
t8273,1048.76,8273,300,250.0,150,99,SmallTextual,Acuator,e0
t8274,1048.9,8274,170,100.0,80,63,Abrupt,Nodes,e0
t8275,1048.95,8275,300,250.0,150,38,LocationBased,Mobile,e0
t8276,1049.16,8276,220,150.0,90,30,Multimedia,Sensor,e0
t8277,1049.21,8277,270,200.0,100,86,Abrupt,Mobile,e0
t8278,1049.22,8278,170,100.0,80,54,Medical,Sensor,e0
t8279,1049.46,8279,120,75.0,50,69,LocationBased,DumbObjects,e0
t8280,1049.82,8280,170,100.0,80,70,Abrupt,DumbObjects,e0
t8281,1050.01,8281,300,1000.0,150,45,Large,Sensor,e0
t8282,1050.06,8282,270,900.0,100,24,Large,DumbObjects,e0
t8283,1050.13,8283,270,1000.0,100,94,Bulk,Mobile,e0
t8284,1050.18,8284,270,200.0,100,26,Abrupt,Nodes,e0
t8285,1050.19,8285,120,75.0,50,61,Multimedia,Acuator,e0
t8286,1050.29,8286,270,200.0,100,88,Multimedia,Sensor,e0
t8287,1050.34,8287,120,75.0,50,92,Abrupt,DumbObjects,e0
t8288,1050.38,8288,270,200.0,100,88,Medical,Sensor,e0
t8289,1050.41,8289,220,700.0,90,40,Large,Mobile,e0
t8290,1050.52,8290,170,100.0,80,56,SmallTextual,Mobile,e0
t8291,1050.66,8291,220,700.0,90,48,Large,Nodes,e0
t8292,1050.73,8292,300,250.0,150,95,SmallTextual,Sensor,e0
t8293,1050.75,8293,270,200.0,100,30,Multimedia,Mobile,e0
t8294,1050.83,8294,80,50.0,20,91,SmallTextual,Mobile,e0
t8295,1050.91,8295,300,1000.0,150,22,Large,Mobile,e0
t8296,1051.05,8296,120,75.0,50,95,LocationBased,Sensor,e0
t8297,1051.12,8297,270,200.0,100,93,Abrupt,Sensor,e0
t8298,1051.27,8298,270,1000.0,100,63,Bulk,Mobile,e0
t8299,1051.41,8299,170,100.0,80,60,Multimedia,Sensor,e0
t8300,1051.53,8300,220,150.0,90,50,Abrupt,DumbObjects,e0
t8301,1051.64,8301,120,75.0,50,23,SmallTextual,Sensor,e0
t8302,1051.72,8302,120,75.0,50,63,LocationBased,Acuator,e0
t8303,1051.75,8303,300,1200.0,150,75,Bulk,Sensor,e0
t8304,1052.04,8304,170,100.0,80,34,LocationBased,Acuator,e0
t8305,1052.09,8305,300,250.0,150,93,Abrupt,Sensor,e0
t8306,1052.19,8306,300,250.0,150,75,LocationBased,Nodes,e0
t8307,1052.3,8307,220,150.0,90,28,SmallTextual,DumbObjects,e0
t8308,1052.31,8308,170,500.0,80,56,Large,Mobile,e0
t8309,1052.41,8309,170,100.0,80,40,Medical,Sensor,e0
t8310,1052.53,8310,300,250.0,150,64,LocationBased,Mobile,e0
t8311,1053.36,8311,170,100.0,80,56,Multimedia,Mobile,e0
t8312,1053.36,8312,170,700.0,80,84,Bulk,Nodes,e0
t8313,1053.65,8313,120,75.0,50,97,SmallTextual,Acuator,e0
t8314,1053.76,8314,300,1200.0,150,82,Bulk,Nodes,e0
t8315,1053.85,8315,220,150.0,90,24,Abrupt,Acuator,e0
t8316,1054.12,8316,170,100.0,80,45,Medical,Mobile,e0
t8317,1054.16,8317,170,100.0,80,45,SmallTextual,Mobile,e0
t8318,1054.18,8318,120,75.0,50,92,Multimedia,Sensor,e0
t8319,1054.3,8319,300,1000.0,150,84,Large,Mobile,e0
t8320,1054.37,8320,300,250.0,150,41,Abrupt,DumbObjects,e0
t8321,1054.49,8321,170,100.0,80,38,Medical,Mobile,e0
t8322,1054.68,8322,270,1000.0,100,80,Bulk,Sensor,e0
t8323,1054.71,8323,120,75.0,50,89,Medical,Mobile,e0
t8324,1054.79,8324,170,100.0,80,36,Medical,Acuator,e0
t8325,1055.43,8325,300,250.0,150,23,Multimedia,Nodes,e0
t8326,1055.49,8326,120,75.0,50,46,SmallTextual,Mobile,e0
t8327,1055.53,8327,300,1000.0,150,98,Large,Mobile,e0
t8328,1055.56,8328,170,500.0,80,33,Large,Mobile,e0
t8329,1055.62,8329,220,150.0,90,93,Multimedia,DumbObjects,e0
t8330,1055.73,8330,170,100.0,80,73,LocationBased,DumbObjects,e0
t8331,1055.79,8331,120,75.0,50,39,Multimedia,DumbObjects,e0
t8332,1056.01,8332,300,250.0,150,95,SmallTextual,Nodes,e0
t8333,1056.49,8333,270,200.0,100,89,LocationBased,Mobile,e0
t8334,1056.63,8334,170,700.0,80,37,Bulk,Mobile,e0
t8335,1056.8,8335,120,75.0,50,85,Medical,Acuator,e0
t8336,1056.8,8336,300,250.0,150,61,Medical,Nodes,e0
t8337,1057.17,8337,270,1000.0,100,55,Bulk,Acuator,e0
t8338,1057.26,8338,270,1000.0,100,58,Bulk,DumbObjects,e0
t8339,1057.3,8339,170,500.0,80,74,Large,Sensor,e0
t8340,1057.43,8340,80,50.0,20,69,Multimedia,DumbObjects,e0
t8341,1057.44,8341,220,150.0,90,24,Multimedia,Mobile,e0
t8342,1057.6,8342,220,150.0,90,31,Medical,DumbObjects,e0
t8343,1057.63,8343,300,1000.0,150,40,Large,Mobile,e0
t8344,1057.69,8344,80,50.0,20,78,Medical,Nodes,e0
t8345,1057.97,8345,80,50.0,20,55,Abrupt,Acuator,e0
t8346,1058.1,8346,170,100.0,80,83,SmallTextual,DumbObjects,e0
t8347,1058.15,8347,170,100.0,80,47,Abrupt,Nodes,e0
t8348,1058.46,8348,270,900.0,100,35,Large,DumbObjects,e0
t8349,1059.08,8349,220,700.0,90,63,Large,Mobile,e0
t8350,1059.11,8350,120,75.0,50,57,Multimedia,Mobile,e0
t8351,1059.22,8351,300,250.0,150,54,SmallTextual,Acuator,e0
t8352,1059.34,8352,270,200.0,100,50,LocationBased,Acuator,e0
t8353,1059.92,8353,300,250.0,150,32,LocationBased,Mobile,e0
t8354,1060.45,8354,170,500.0,80,53,Large,Sensor,e0
t8355,1060.51,8355,270,200.0,100,77,LocationBased,Sensor,e0
t8356,1060.52,8356,300,250.0,150,57,Medical,Acuator,e0
t8357,1060.59,8357,120,75.0,50,38,Abrupt,Nodes,e0
t8358,1060.71,8358,170,700.0,80,62,Bulk,Mobile,e0
t8359,1061.01,8359,80,50.0,20,29,Multimedia,Nodes,e0
t8360,1061.07,8360,170,100.0,80,38,SmallTextual,Acuator,e0
t8361,1061.72,8361,80,50.0,20,48,Abrupt,Mobile,e0
t8362,1061.75,8362,220,700.0,90,85,Large,Sensor,e0
t8363,1061.94,8363,270,900.0,100,23,Large,Acuator,e0
t8364,1062.09,8364,120,75.0,50,30,LocationBased,Sensor,e0
t8365,1062.23,8365,220,700.0,90,73,Large,DumbObjects,e0
t8366,1062.39,8366,220,700.0,90,81,Large,Mobile,e0
t8367,1062.79,8367,300,1200.0,150,68,Bulk,Mobile,e0
t8368,1062.86,8368,120,75.0,50,88,Multimedia,Mobile,e0
t8369,1063.09,8369,80,50.0,20,30,Multimedia,Mobile,e0
t8370,1063.14,8370,270,200.0,100,86,SmallTextual,Mobile,e0
t8371,1063.31,8371,120,75.0,50,64,Abrupt,Sensor,e0
t8372,1063.43,8372,300,250.0,150,80,LocationBased,Nodes,e0
t8373,1063.45,8373,300,250.0,150,80,SmallTextual,Acuator,e0
t8374,1063.66,8374,170,500.0,80,64,Large,Sensor,e0
t8375,1063.72,8375,220,700.0,90,83,Large,Mobile,e0
t8376,1063.73,8376,220,150.0,90,90,LocationBased,Mobile,e0
t8377,1064.05,8377,170,100.0,80,31,SmallTextual,Mobile,e0
t8378,1064.1,8378,270,200.0,100,42,Medical,Sensor,e0
t8379,1064.34,8379,270,200.0,100,93,Medical,Nodes,e0
t8380,1064.35,8380,170,500.0,80,69,Large,Sensor,e0
t8381,1064.42,8381,220,150.0,90,86,SmallTextual,Mobile,e0
t8382,1064.45,8382,120,75.0,50,91,LocationBased,DumbObjects,e0
t8383,1064.8,8383,170,100.0,80,97,Abrupt,Nodes,e0
t8384,1064.97,8384,170,100.0,80,28,Medical,DumbObjects,e0
t8385,1065.13,8385,300,250.0,150,27,Abrupt,Nodes,e0
t8386,1065.44,8386,300,250.0,150,27,Multimedia,Mobile,e0
t8387,1065.45,8387,170,100.0,80,74,Abrupt,Mobile,e0
t8388,1065.55,8388,220,150.0,90,50,Abrupt,Sensor,e0
t8389,1065.72,8389,300,250.0,150,79,Multimedia,Acuator,e0
t8390,1065.79,8390,220,150.0,90,88,Abrupt,Sensor,e0
t8391,1065.82,8391,300,1000.0,150,79,Large,Mobile,e0
t8392,1065.84,8392,80,50.0,20,63,SmallTextual,Mobile,e0
t8393,1065.95,8393,220,150.0,90,44,Abrupt,DumbObjects,e0
t8394,1065.95,8394,300,1200.0,150,33,Bulk,Sensor,e0
t8395,1066.0,8395,220,700.0,90,75,Large,Mobile,e0
t8396,1066.04,8396,80,50.0,20,57,Multimedia,DumbObjects,e0
t8397,1066.18,8397,170,100.0,80,97,Medical,Sensor,e0
t8398,1066.3,8398,270,1000.0,100,41,Bulk,Acuator,e0
t8399,1066.35,8399,300,1000.0,150,78,Large,Nodes,e0
t8400,1066.43,8400,300,250.0,150,75,LocationBased,Mobile,e0
t8401,1066.48,8401,170,100.0,80,71,Multimedia,Sensor,e0
t8402,1066.52,8402,80,50.0,20,52,Medical,Mobile,e0
t8403,1066.73,8403,270,200.0,100,29,Multimedia,Mobile,e0
t8404,1066.79,8404,170,700.0,80,72,Bulk,Nodes,e0
t8405,1067.05,8405,270,200.0,100,42,LocationBased,DumbObjects,e0
t8406,1067.16,8406,80,50.0,20,58,SmallTextual,Nodes,e0
t8407,1067.38,8407,270,900.0,100,44,Large,Mobile,e0
t8408,1067.42,8408,170,100.0,80,81,Medical,Acuator,e0
t8409,1067.46,8409,300,1200.0,150,63,Bulk,Sensor,e0
t8410,1067.6,8410,170,100.0,80,96,LocationBased,Sensor,e0
t8411,1067.79,8411,170,100.0,80,74,SmallTextual,DumbObjects,e0
t8412,1067.85,8412,120,75.0,50,75,Abrupt,DumbObjects,e0
t8413,1067.95,8413,220,900.0,90,40,Bulk,Nodes,e0
t8414,1068.18,8414,170,100.0,80,96,Medical,DumbObjects,e0
t8415,1068.32,8415,120,75.0,50,49,Multimedia,Mobile,e0
t8416,1068.36,8416,220,700.0,90,53,Large,Sensor,e0
t8417,1068.36,8417,120,75.0,50,43,Medical,DumbObjects,e0
t8418,1068.4,8418,300,1200.0,150,82,Bulk,Sensor,e0
t8419,1068.48,8419,300,1200.0,150,92,Bulk,DumbObjects,e0
t8420,1068.76,8420,220,150.0,90,57,SmallTextual,Mobile,e0
t8421,1069.2,8421,270,200.0,100,37,LocationBased,Mobile,e0
t8422,1069.36,8422,300,250.0,150,68,SmallTextual,Mobile,e0
t8423,1069.47,8423,300,250.0,150,89,LocationBased,DumbObjects,e0
t8424,1069.5,8424,120,75.0,50,74,Abrupt,Mobile,e0
t8425,1069.54,8425,170,100.0,80,95,Abrupt,Sensor,e0
t8426,1069.62,8426,170,100.0,80,44,Medical,DumbObjects,e0
t8427,1069.79,8427,120,75.0,50,33,Medical,Acuator,e0
t8428,1069.88,8428,220,900.0,90,82,Bulk,Mobile,e0
t8429,1070.12,8429,270,200.0,100,60,Abrupt,Acuator,e0
t8430,1070.15,8430,120,75.0,50,41,SmallTextual,Sensor,e0
t8431,1070.16,8431,270,200.0,100,87,Abrupt,Sensor,e0
t8432,1070.51,8432,120,75.0,50,51,LocationBased,Nodes,e0
t8433,1070.52,8433,270,900.0,100,71,Large,Acuator,e0
t8434,1070.53,8434,170,100.0,80,60,SmallTextual,DumbObjects,e0
t8435,1070.78,8435,120,75.0,50,97,Abrupt,Acuator,e0
t8436,1070.78,8436,170,100.0,80,78,LocationBased,DumbObjects,e0
t8437,1070.88,8437,80,50.0,20,72,Abrupt,DumbObjects,e0
t8438,1070.89,8438,170,100.0,80,66,Medical,DumbObjects,e0
t8439,1070.93,8439,170,700.0,80,61,Bulk,Sensor,e0
t8440,1071.12,8440,170,100.0,80,72,Medical,Sensor,e0
t8441,1071.15,8441,220,150.0,90,96,SmallTextual,Mobile,e0
t8442,1071.22,8442,170,100.0,80,63,Medical,Mobile,e0
t8443,1071.23,8443,120,75.0,50,38,Medical,Sensor,e0
t8444,1071.33,8444,220,700.0,90,75,Large,Nodes,e0
t8445,1071.37,8445,300,250.0,150,49,SmallTextual,DumbObjects,e0
t8446,1071.55,8446,120,75.0,50,99,SmallTextual,Mobile,e0
t8447,1071.56,8447,300,250.0,150,57,SmallTextual,DumbObjects,e0
t8448,1071.7,8448,80,50.0,20,23,SmallTextual,Acuator,e0
t8449,1072.28,8449,300,1200.0,150,38,Bulk,Mobile,e0
t8450,1072.3,8450,80,50.0,20,58,Abrupt,Acuator,e0
t8451,1072.41,8451,120,75.0,50,24,LocationBased,DumbObjects,e0
t8452,1072.59,8452,270,200.0,100,36,Abrupt,Sensor,e0
t8453,1072.59,8453,170,700.0,80,74,Bulk,Nodes,e0
t8454,1072.67,8454,220,900.0,90,46,Bulk,Mobile,e0
t8455,1073.13,8455,120,75.0,50,88,LocationBased,Mobile,e0
t8456,1073.43,8456,300,1200.0,150,42,Bulk,Sensor,e0
t8457,1073.55,8457,270,200.0,100,70,Abrupt,Acuator,e0
t8458,1073.61,8458,300,250.0,150,54,LocationBased,Sensor,e0
t8459,1073.7,8459,300,250.0,150,86,Multimedia,DumbObjects,e0
t8460,1073.7,8460,220,150.0,90,31,LocationBased,Nodes,e0
t8461,1074.34,8461,270,200.0,100,94,SmallTextual,DumbObjects,e0
t8462,1074.43,8462,80,50.0,20,29,Abrupt,Nodes,e0
t8463,1074.46,8463,80,50.0,20,26,SmallTextual,DumbObjects,e0
t8464,1074.5,8464,270,200.0,100,94,Medical,DumbObjects,e0
t8465,1074.52,8465,300,1200.0,150,23,Bulk,Mobile,e0
t8466,1074.64,8466,300,250.0,150,48,Abrupt,Acuator,e0
t8467,1074.76,8467,270,200.0,100,58,Abrupt,DumbObjects,e0
t8468,1075.0,8468,170,700.0,80,53,Bulk,Mobile,e0
t8469,1075.08,8469,300,250.0,150,43,Abrupt,Acuator,e0
t8470,1075.26,8470,120,75.0,50,34,Abrupt,Acuator,e0
t8471,1075.65,8471,270,900.0,100,41,Large,DumbObjects,e0
t8472,1075.71,8472,80,50.0,20,21,LocationBased,Mobile,e0
t8473,1075.78,8473,80,50.0,20,47,LocationBased,DumbObjects,e0
t8474,1075.84,8474,170,100.0,80,30,Abrupt,Acuator,e0
t8475,1075.93,8475,300,1000.0,150,75,Large,Sensor,e0
t8476,1076.39,8476,120,75.0,50,77,SmallTextual,Sensor,e0
t8477,1076.44,8477,120,75.0,50,74,Multimedia,DumbObjects,e0
t8478,1076.48,8478,220,150.0,90,46,Medical,Mobile,e0
t8479,1076.51,8479,170,100.0,80,24,Multimedia,Acuator,e0
t8480,1076.56,8480,220,150.0,90,22,Medical,Nodes,e0
t8481,1076.58,8481,120,75.0,50,60,Multimedia,Nodes,e0
t8482,1076.68,8482,270,200.0,100,88,LocationBased,Acuator,e0
t8483,1077.03,8483,270,200.0,100,49,Multimedia,Nodes,e0
t8484,1077.24,8484,220,700.0,90,54,Large,Mobile,e0
t8485,1077.39,8485,170,100.0,80,79,Medical,DumbObjects,e0
t8486,1077.41,8486,170,500.0,80,73,Large,Sensor,e0
t8487,1077.62,8487,120,75.0,50,78,LocationBased,DumbObjects,e0
t8488,1077.69,8488,80,50.0,20,48,SmallTextual,Acuator,e0
t8489,1077.74,8489,170,500.0,80,63,Large,Sensor,e0
t8490,1078.46,8490,300,250.0,150,55,Medical,Nodes,e0
t8491,1078.52,8491,300,250.0,150,69,SmallTextual,Sensor,e0
t8492,1078.81,8492,170,100.0,80,33,LocationBased,Mobile,e0
t8493,1078.81,8493,300,250.0,150,50,LocationBased,Acuator,e0
t8494,1078.89,8494,170,700.0,80,31,Bulk,Mobile,e0
t8495,1079.05,8495,170,100.0,80,27,Multimedia,Acuator,e0
t8496,1079.42,8496,220,700.0,90,85,Large,DumbObjects,e0
t8497,1079.45,8497,220,150.0,90,22,LocationBased,Sensor,e0
t8498,1079.72,8498,220,150.0,90,41,Medical,Nodes,e0
t8499,1079.98,8499,270,200.0,100,56,Abrupt,Nodes,e0
t8500,1080.42,8500,80,50.0,20,27,Multimedia,Acuator,e0
t8501,1080.43,8501,170,100.0,80,75,Multimedia,Sensor,e0
t8502,1080.5,8502,300,250.0,150,91,Abrupt,Sensor,e0
t8503,1080.56,8503,120,75.0,50,56,Medical,Nodes,e0
t8504,1080.8,8504,220,150.0,90,73,Abrupt,Nodes,e0
t8505,1080.86,8505,170,500.0,80,88,Large,Mobile,e0
t8506,1080.87,8506,300,250.0,150,46,Abrupt,Nodes,e0
t8507,1081.02,8507,300,250.0,150,37,Abrupt,Acuator,e0
t8508,1081.25,8508,220,150.0,90,30,SmallTextual,Mobile,e0
t8509,1081.29,8509,270,200.0,100,82,LocationBased,Sensor,e0
t8510,1081.33,8510,300,1200.0,150,66,Bulk,Sensor,e0
t8511,1081.39,8511,270,200.0,100,22,LocationBased,Mobile,e0
t8512,1081.54,8512,220,900.0,90,87,Bulk,Sensor,e0
t8513,1081.68,8513,80,50.0,20,61,Abrupt,Sensor,e0
t8514,1081.74,8514,170,700.0,80,70,Bulk,Nodes,e0
t8515,1082.03,8515,300,250.0,150,24,Multimedia,Sensor,e0
t8516,1082.08,8516,270,200.0,100,95,LocationBased,DumbObjects,e0
t8517,1082.11,8517,80,50.0,20,74,Abrupt,Nodes,e0
t8518,1082.5,8518,120,75.0,50,30,LocationBased,Mobile,e0
t8519,1082.57,8519,170,700.0,80,42,Bulk,DumbObjects,e0
t8520,1082.64,8520,270,900.0,100,86,Large,DumbObjects,e0
t8521,1082.86,8521,220,150.0,90,29,Abrupt,DumbObjects,e0
t8522,1082.93,8522,220,150.0,90,63,Abrupt,Acuator,e0
t8523,1083.17,8523,80,50.0,20,96,Abrupt,DumbObjects,e0
t8524,1083.18,8524,80,50.0,20,31,SmallTextual,Mobile,e0
t8525,1083.26,8525,170,100.0,80,80,Multimedia,Nodes,e0
t8526,1083.39,8526,80,50.0,20,74,LocationBased,Acuator,e0
t8527,1083.48,8527,220,900.0,90,87,Bulk,DumbObjects,e0
t8528,1083.77,8528,170,700.0,80,25,Bulk,Acuator,e0
t8529,1083.96,8529,170,700.0,80,32,Bulk,Mobile,e0
t8530,1084.0,8530,170,100.0,80,37,Medical,Acuator,e0
t8531,1084.02,8531,270,200.0,100,42,LocationBased,Acuator,e0
t8532,1084.05,8532,220,150.0,90,20,Multimedia,DumbObjects,e0
t8533,1084.27,8533,220,700.0,90,33,Large,DumbObjects,e0
t8534,1084.37,8534,170,700.0,80,73,Bulk,DumbObjects,e0
t8535,1084.47,8535,120,75.0,50,46,SmallTextual,Sensor,e0
t8536,1084.48,8536,220,900.0,90,38,Bulk,Mobile,e0
t8537,1084.61,8537,170,100.0,80,72,LocationBased,Nodes,e0
t8538,1084.63,8538,170,100.0,80,87,SmallTextual,Acuator,e0
t8539,1085.06,8539,170,100.0,80,34,Medical,Acuator,e0
t8540,1085.16,8540,170,100.0,80,96,SmallTextual,Acuator,e0
t8541,1085.19,8541,300,250.0,150,59,Abrupt,DumbObjects,e0
t8542,1085.35,8542,220,150.0,90,26,Abrupt,Mobile,e0
t8543,1085.79,8543,300,250.0,150,46,LocationBased,DumbObjects,e0
t8544,1085.86,8544,170,700.0,80,26,Bulk,Acuator,e0
t8545,1085.88,8545,220,700.0,90,67,Large,Acuator,e0
t8546,1085.9,8546,80,50.0,20,30,SmallTextual,Sensor,e0
t8547,1086.03,8547,270,200.0,100,93,Multimedia,Nodes,e0
t8548,1086.14,8548,220,150.0,90,46,Medical,DumbObjects,e0
t8549,1086.18,8549,220,150.0,90,95,Multimedia,DumbObjects,e0
t8550,1086.23,8550,270,200.0,100,70,SmallTextual,Nodes,e0
t8551,1086.29,8551,170,700.0,80,53,Bulk,Nodes,e0
t8552,1086.38,8552,120,75.0,50,48,LocationBased,Acuator,e0
t8553,1086.43,8553,220,900.0,90,49,Bulk,DumbObjects,e0
t8554,1086.76,8554,220,150.0,90,91,LocationBased,Sensor,e0
t8555,1087.17,8555,170,700.0,80,99,Bulk,Acuator,e0
t8556,1087.25,8556,170,100.0,80,87,SmallTextual,Acuator,e0
t8557,1087.26,8557,80,50.0,20,63,LocationBased,Nodes,e0
t8558,1087.48,8558,220,150.0,90,48,SmallTextual,Sensor,e0
t8559,1087.62,8559,270,900.0,100,83,Large,Mobile,e0
t8560,1087.67,8560,270,900.0,100,57,Large,Mobile,e0
t8561,1087.74,8561,80,50.0,20,21,Abrupt,Sensor,e0
t8562,1088.42,8562,220,700.0,90,39,Large,Sensor,e0
t8563,1088.64,8563,300,250.0,150,35,Medical,Nodes,e0
t8564,1088.7,8564,300,250.0,150,53,Multimedia,Sensor,e0
t8565,1088.83,8565,80,50.0,20,80,Multimedia,Mobile,e0
t8566,1089.04,8566,170,700.0,80,28,Bulk,Sensor,e0
t8567,1089.16,8567,270,1000.0,100,59,Bulk,Acuator,e0
t8568,1089.23,8568,120,75.0,50,73,Abrupt,Nodes,e0
t8569,1089.29,8569,300,250.0,150,70,Multimedia,DumbObjects,e0
t8570,1089.51,8570,220,700.0,90,46,Large,DumbObjects,e0
t8571,1089.57,8571,220,900.0,90,38,Bulk,DumbObjects,e0
t8572,1089.94,8572,270,200.0,100,59,Medical,Nodes,e0
t8573,1090.1,8573,220,150.0,90,78,LocationBased,Sensor,e0
t8574,1090.57,8574,220,150.0,90,94,LocationBased,Sensor,e0
t8575,1090.78,8575,80,50.0,20,66,Medical,Nodes,e0
t8576,1090.81,8576,120,75.0,50,73,SmallTextual,Acuator,e0
t8577,1090.99,8577,80,50.0,20,99,Multimedia,DumbObjects,e0
t8578,1091.12,8578,220,150.0,90,35,Medical,Mobile,e0
t8579,1091.84,8579,220,150.0,90,22,LocationBased,Sensor,e0
