TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,DataType,DeviceType,SrcName
t19418,2424.15,19418,80,50.0,20,61,Medical,DumbObjects,e0
t19419,2424.33,19419,170,100.0,80,46,Multimedia,DumbObjects,e0
t19420,2424.42,19420,300,250.0,150,66,Multimedia,Mobile,e0
t19421,2424.53,19421,80,50.0,20,73,Medical,Sensor,e0
t19422,2424.6,19422,300,250.0,150,50,LocationBased,Sensor,e0
t19423,2424.65,19423,170,500.0,80,64,Large,DumbObjects,e0
t19424,2424.76,19424,270,200.0,100,44,SmallTextual,Acuator,e0
t19425,2424.81,19425,220,150.0,90,63,SmallTextual,Acuator,e0
t19426,2424.92,19426,220,700.0,90,40,Large,Acuator,e0
t19427,2425.02,19427,120,75.0,50,63,Multimedia,DumbObjects,e0
t19428,2425.27,19428,270,200.0,100,79,Medical,Nodes,e0
t19429,2425.66,19429,80,50.0,20,52,SmallTextual,DumbObjects,e0
t19430,2425.73,19430,270,1000.0,100,33,Bulk,DumbObjects,e0
t19431,2425.74,19431,80,50.0,20,23,SmallTextual,Nodes,e0
t19432,2425.75,19432,120,75.0,50,71,SmallTextual,DumbObjects,e0
t19433,2426.49,19433,170,700.0,80,48,Bulk,Mobile,e0
t19434,2426.54,19434,80,50.0,20,97,Medical,DumbObjects,e0
t19435,2426.58,19435,300,1000.0,150,70,Large,Acuator,e0
t19436,2426.6,19436,80,50.0,20,92,Medical,Acuator,e0
t19437,2426.69,19437,120,75.0,50,25,SmallTextual,DumbObjects,e0
t19438,2426.8,19438,300,1000.0,150,71,Large,Mobile,e0
t19439,2426.92,19439,80,50.0,20,53,LocationBased,Nodes,e0
t19440,2427.09,19440,170,700.0,80,56,Bulk,Mobile,e0
t19441,2427.17,19441,220,150.0,90,79,LocationBased,Mobile,e0
t19442,2427.38,19442,120,75.0,50,89,LocationBased,Sensor,e0
t19443,2427.71,19443,220,150.0,90,96,Abrupt,Mobile,e0
t19444,2427.72,19444,220,150.0,90,21,LocationBased,Sensor,e0
t19445,2428.29,19445,170,100.0,80,75,SmallTextual,DumbObjects,e0
t19446,2428.3,19446,270,1000.0,100,55,Bulk,DumbObjects,e0
t19447,2428.37,19447,300,1000.0,150,83,Large,Sensor,e0
t19448,2428.41,19448,220,700.0,90,42,Large,Acuator,e0
t19449,2428.48,19449,170,100.0,80,86,SmallTextual,Mobile,e0
t19450,2428.55,19450,170,100.0,80,95,Medical,Mobile,e0
t19451,2428.67,19451,170,100.0,80,77,Multimedia,Nodes,e0
t19452,2428.71,19452,220,900.0,90,72,Bulk,DumbObjects,e0
t19453,2428.81,19453,300,250.0,150,45,Abrupt,Acuator,e0
t19454,2428.86,19454,220,150.0,90,74,Medical,Nodes,e0
t19455,2428.98,19455,120,75.0,50,39,Abrupt,Mobile,e0
t19456,2429.04,19456,220,900.0,90,44,Bulk,DumbObjects,e0
t19457,2429.4,19457,300,1000.0,150,41,Large,Sensor,e0
t19458,2429.77,19458,80,50.0,20,23,SmallTextual,DumbObjects,e0
t19459,2429.77,19459,300,250.0,150,44,LocationBased,Sensor,e0
t19460,2429.92,19460,120,75.0,50,42,Medical,Acuator,e0
t19461,2430.19,19461,270,200.0,100,45,Medical,Acuator,e0
t19462,2430.19,19462,170,700.0,80,90,Bulk,Mobile,e0
t19463,2430.27,19463,300,250.0,150,54,Multimedia,DumbObjects,e0
t19464,2430.27,19464,170,100.0,80,78,Medical,Sensor,e0
t19465,2430.35,19465,80,50.0,20,47,Multimedia,Nodes,e0
t19466,2430.43,19466,120,75.0,50,90,Medical,Sensor,e0
t19467,2430.59,19467,220,150.0,90,49,Abrupt,Sensor,e0
t19468,2430.69,19468,170,100.0,80,95,Multimedia,Nodes,e0
t19469,2430.7,19469,80,50.0,20,42,Medical,Acuator,e0
t19470,2430.85,19470,80,50.0,20,64,Multimedia,DumbObjects,e0
t19471,2430.86,19471,80,50.0,20,64,SmallTextual,Mobile,e0
t19472,2430.91,19472,300,250.0,150,93,Abrupt,Mobile,e0
t19473,2431.33,19473,80,50.0,20,27,Abrupt,DumbObjects,e0
t19474,2431.46,19474,300,250.0,150,27,LocationBased,Mobile,e0
t19475,2431.49,19475,300,1200.0,150,65,Bulk,Acuator,e0
t19476,2431.56,19476,80,50.0,20,93,Multimedia,Mobile,e0
t19477,2431.69,19477,300,250.0,150,37,Abrupt,Acuator,e0
t19478,2431.72,19478,120,75.0,50,97,Abrupt,Acuator,e0
t19479,2431.89,19479,170,100.0,80,92,Abrupt,Sensor,e0
t19480,2431.9,19480,220,150.0,90,35,SmallTextual,Sensor,e0
t19481,2432.03,19481,220,900.0,90,87,Bulk,DumbObjects,e0
t19482,2432.08,19482,220,150.0,90,93,LocationBased,DumbObjects,e0
t19483,2432.12,19483,170,100.0,80,29,LocationBased,Acuator,e0
t19484,2432.15,19484,300,1200.0,150,45,Bulk,Acuator,e0
t19485,2432.37,19485,80,50.0,20,63,Multimedia,Sensor,e0
t19486,2432.38,19486,270,200.0,100,80,Multimedia,DumbObjects,e0
t19487,2432.51,19487,300,250.0,150,93,SmallTextual,Sensor,e0
t19488,2432.79,19488,270,200.0,100,84,Multimedia,Mobile,e0
t19489,2433.04,19489,220,150.0,90,39,LocationBased,Mobile,e0
t19490,2433.04,19490,300,250.0,150,93,Medical,Mobile,e0
t19491,2433.07,19491,80,50.0,20,79,LocationBased,Mobile,e0
t19492,2433.15,19492,270,200.0,100,89,Multimedia,Mobile,e0
t19493,2433.22,19493,270,200.0,100,76,Multimedia,Mobile,e0
t19494,2433.25,19494,270,200.0,100,49,LocationBased,DumbObjects,e0
t19495,2433.3,19495,80,50.0,20,79,LocationBased,Sensor,e0
t19496,2433.43,19496,300,250.0,150,47,SmallTextual,DumbObjects,e0
t19497,2433.52,19497,170,500.0,80,60,Large,Mobile,e0
t19498,2433.68,19498,270,900.0,100,53,Large,Nodes,e0
t19499,2433.73,19499,170,100.0,80,43,SmallTextual,DumbObjects,e0
t19500,2433.76,19500,220,150.0,90,98,SmallTextual,DumbObjects,e0
t19501,2433.85,19501,170,100.0,80,62,Medical,DumbObjects,e0
t19502,2433.94,19502,270,900.0,100,95,Large,Acuator,e0
t19503,2434.13,19503,80,50.0,20,90,Medical,Nodes,e0
t19504,2434.39,19504,220,700.0,90,65,Large,Nodes,e0
t19505,2434.68,19505,270,1000.0,100,75,Bulk,Sensor,e0
t19506,2434.76,19506,170,100.0,80,41,LocationBased,Mobile,e0
t19507,2434.9,19507,80,50.0,20,98,SmallTextual,DumbObjects,e0
t19508,2434.94,19508,170,500.0,80,66,Large,Sensor,e0
t19509,2434.95,19509,120,75.0,50,52,Medical,Nodes,e0
t19510,2434.96,19510,270,200.0,100,32,Abrupt,Acuator,e0
t19511,2434.99,19511,170,500.0,80,73,Large,Mobile,e0
t19512,2435.02,19512,300,250.0,150,54,LocationBased,DumbObjects,e0
t19513,2435.12,19513,170,100.0,80,85,SmallTextual,Sensor,e0
t19514,2435.19,19514,80,50.0,20,26,Medical,DumbObjects,e0
t19515,2435.27,19515,220,150.0,90,82,LocationBased,Mobile,e0
t19516,2435.44,19516,220,150.0,90,78,SmallTextual,Acuator,e0
t19517,2435.62,19517,220,150.0,90,56,LocationBased,Nodes,e0
t19518,2435.7,19518,300,1000.0,150,60,Large,Nodes,e0
t19519,2435.7,19519,220,700.0,90,76,Large,Nodes,e0
t19520,2435.77,19520,80,50.0,20,62,Medical,Nodes,e0
t19521,2436.03,19521,220,900.0,90,56,Bulk,Mobile,e0
t19522,2436.04,19522,300,250.0,150,35,LocationBased,Sensor,e0
t19523,2436.14,19523,170,100.0,80,45,Abrupt,DumbObjects,e0
t19524,2436.15,19524,170,100.0,80,63,Medical,Sensor,e0
t19525,2436.18,19525,80,50.0,20,72,Abrupt,DumbObjects,e0
t19526,2436.2,19526,120,75.0,50,76,Multimedia,Acuator,e0
t19527,2436.43,19527,170,100.0,80,33,LocationBased,DumbObjects,e0
t19528,2436.45,19528,270,200.0,100,62,Multimedia,Mobile,e0
t19529,2436.52,19529,300,250.0,150,74,Abrupt,Nodes,e0
t19530,2436.58,19530,270,200.0,100,49,LocationBased,Acuator,e0
t19531,2436.67,19531,220,900.0,90,21,Bulk,Mobile,e0
t19532,2436.78,19532,220,150.0,90,36,SmallTextual,DumbObjects,e0
t19533,2436.94,19533,170,700.0,80,21,Bulk,Mobile,e0
t19534,2436.97,19534,300,1000.0,150,73,Large,Nodes,e0
t19535,2436.99,19535,270,900.0,100,95,Large,DumbObjects,e0
t19536,2437.08,19536,170,100.0,80,24,LocationBased,Sensor,e0
t19537,2437.16,19537,220,150.0,90,35,LocationBased,Sensor,e0
t19538,2437.35,19538,300,250.0,150,24,Abrupt,DumbObjects,e0
t19539,2437.51,19539,170,500.0,80,34,Large,Mobile,e0
t19540,2437.54,19540,80,50.0,20,52,LocationBased,Nodes,e0
t19541,2437.57,19541,300,250.0,150,58,Multimedia,Nodes,e0
t19542,2437.57,19542,120,75.0,50,43,LocationBased,DumbObjects,e0
t19543,2437.62,19543,220,150.0,90,29,Multimedia,Nodes,e0
t19544,2438.04,19544,170,500.0,80,31,Large,Sensor,e0
t19545,2438.24,19545,270,200.0,100,57,Abrupt,DumbObjects,e0
t19546,2438.42,19546,300,250.0,150,21,Abrupt,Nodes,e0
t19547,2438.48,19547,270,200.0,100,64,LocationBased,Acuator,e0
t19548,2438.5,19548,300,1200.0,150,45,Bulk,Sensor,e0
t19549,2438.51,19549,170,700.0,80,49,Bulk,Sensor,e0
t19550,2438.53,19550,80,50.0,20,32,SmallTextual,Mobile,e0
t19551,2438.61,19551,220,150.0,90,60,Medical,Mobile,e0
t19552,2438.63,19552,170,100.0,80,35,LocationBased,DumbObjects,e0
t19553,2438.81,19553,120,75.0,50,86,SmallTextual,Mobile,e0
t19554,2438.93,19554,300,1000.0,150,27,Large,Nodes,e0
t19555,2439.13,19555,170,700.0,80,27,Bulk,Sensor,e0
t19556,2439.34,19556,220,150.0,90,40,Abrupt,Nodes,e0
t19557,2439.48,19557,170,700.0,80,86,Bulk,Nodes,e0
t19558,2439.72,19558,120,75.0,50,20,LocationBased,Acuator,e0
t19559,2439.79,19559,270,200.0,100,82,Abrupt,DumbObjects,e0
t19560,2439.89,19560,120,75.0,50,48,Abrupt,Mobile,e0
t19561,2439.95,19561,270,200.0,100,75,Medical,DumbObjects,e0
t19562,2440.08,19562,80,50.0,20,49,Abrupt,DumbObjects,e0
t19563,2440.18,19563,80,50.0,20,63,Medical,Nodes,e0
t19564,2440.49,19564,270,200.0,100,23,Multimedia,Mobile,e0
t19565,2440.52,19565,270,900.0,100,54,Large,Acuator,e0
t19566,2440.79,19566,220,700.0,90,65,Large,Mobile,e0
t19567,2440.84,19567,120,75.0,50,95,Abrupt,Nodes,e0
t19568,2440.89,19568,300,1000.0,150,26,Large,DumbObjects,e0
t19569,2440.9,19569,300,250.0,150,31,Medical,DumbObjects,e0
t19570,2441.0,19570,270,200.0,100,22,Medical,Mobile,e0
t19571,2441.08,19571,270,200.0,100,87,LocationBased,Sensor,e0
t19572,2441.2,19572,300,1200.0,150,99,Bulk,Mobile,e0
t19573,2441.34,19573,80,50.0,20,60,LocationBased,DumbObjects,e0
t19574,2441.43,19574,170,100.0,80,59,Medical,Acuator,e0
t19575,2441.53,19575,300,250.0,150,68,Abrupt,Nodes,e0
t19576,2441.79,19576,120,75.0,50,65,LocationBased,Mobile,e0
t19577,2441.85,19577,80,50.0,20,80,SmallTextual,Acuator,e0
t19578,2442.05,19578,170,500.0,80,62,Large,Acuator,e0
t19579,2442.42,19579,270,1000.0,100,48,Bulk,Sensor,e0
t19580,2442.45,19580,120,75.0,50,77,LocationBased,Acuator,e0
t19581,2442.62,19581,80,50.0,20,48,Multimedia,Nodes,e0
t19582,2442.81,19582,120,75.0,50,39,LocationBased,Mobile,e0
t19583,2442.91,19583,170,700.0,80,99,Bulk,Mobile,e0
t19584,2443.05,19584,120,75.0,50,95,Multimedia,Mobile,e0
t19585,2443.35,19585,300,250.0,150,61,SmallTextual,Nodes,e0
t19586,2443.57,19586,170,100.0,80,50,LocationBased,DumbObjects,e0
t19587,2443.8,19587,170,100.0,80,93,Medical,Mobile,e0
t19588,2443.86,19588,80,50.0,20,83,SmallTextual,Acuator,e0
t19589,2443.9,19589,170,100.0,80,43,LocationBased,DumbObjects,e0
t19590,2444.04,19590,220,900.0,90,43,Bulk,DumbObjects,e0
t19591,2444.06,19591,300,250.0,150,80,LocationBased,Nodes,e0
t19592,2444.28,19592,80,50.0,20,49,Abrupt,Acuator,e0
t19593,2444.46,19593,270,200.0,100,27,LocationBased,DumbObjects,e0
t19594,2444.97,19594,300,250.0,150,58,LocationBased,Mobile,e0
t19595,2445.24,19595,80,50.0,20,73,SmallTextual,Acuator,e0
t19596,2445.24,19596,220,900.0,90,37,Bulk,DumbObjects,e0
t19597,2445.27,19597,220,150.0,90,68,Abrupt,Nodes,e0
t19598,2445.29,19598,300,1200.0,150,74,Bulk,Acuator,e0
t19599,2445.47,19599,270,1000.0,100,46,Bulk,Mobile,e0
t19600,2445.56,19600,270,200.0,100,77,Abrupt,Mobile,e0
t19601,2445.8,19601,220,700.0,90,56,Large,Sensor,e0
t19602,2445.84,19602,220,150.0,90,81,LocationBased,Sensor,e0
t19603,2445.84,19603,220,700.0,90,26,Large,DumbObjects,e0
t19604,2445.91,19604,170,700.0,80,42,Bulk,Acuator,e0
t19605,2446.24,19605,270,900.0,100,27,Large,Mobile,e0
t19606,2446.29,19606,170,100.0,80,94,SmallTextual,DumbObjects,e0
t19607,2446.3,19607,300,1000.0,150,92,Large,Sensor,e0
t19608,2446.43,19608,300,250.0,150,40,Medical,Mobile,e0
t19609,2446.5,19609,80,50.0,20,33,SmallTextual,Nodes,e0
t19610,2446.62,19610,220,900.0,90,34,Bulk,Mobile,e0
t19611,2447.26,19611,80,50.0,20,31,Abrupt,Sensor,e0
t19612,2447.5,19612,300,250.0,150,37,LocationBased,Mobile,e0
t19613,2447.53,19613,170,100.0,80,29,Medical,Mobile,e0
t19614,2447.77,19614,170,100.0,80,73,Multimedia,Sensor,e0
t19615,2447.84,19615,80,50.0,20,76,SmallTextual,Mobile,e0
t19616,2447.94,19616,300,1200.0,150,89,Bulk,DumbObjects,e0
t19617,2447.94,19617,120,75.0,50,92,LocationBased,Mobile,e0
t19618,2448.01,19618,80,50.0,20,80,Abrupt,Acuator,e0
t19619,2448.18,19619,220,150.0,90,67,Multimedia,Nodes,e0
t19620,2448.28,19620,80,50.0,20,68,Abrupt,Nodes,e0
t19621,2448.4,19621,170,100.0,80,80,LocationBased,Nodes,e0
t19622,2448.47,19622,300,1200.0,150,70,Bulk,Acuator,e0
t19623,2448.55,19623,120,75.0,50,46,LocationBased,DumbObjects,e0
t19624,2448.63,19624,220,150.0,90,46,Abrupt,Sensor,e0
t19625,2448.97,19625,270,1000.0,100,76,Bulk,DumbObjects,e0
t19626,2449.59,19626,170,700.0,80,25,Bulk,Nodes,e0
t19627,2449.65,19627,220,150.0,90,58,Multimedia,Acuator,e0
t19628,2449.89,19628,220,150.0,90,26,Abrupt,Mobile,e0
t19629,2449.91,19629,170,500.0,80,60,Large,DumbObjects,e0
t19630,2450.0,19630,170,100.0,80,60,SmallTextual,DumbObjects,e0
t19631,2450.09,19631,300,250.0,150,71,SmallTextual,DumbObjects,e0
t19632,2450.28,19632,120,75.0,50,60,Medical,Sensor,e0
t19633,2450.37,19633,300,1000.0,150,59,Large,Nodes,e0
t19634,2450.66,19634,80,50.0,20,83,Abrupt,DumbObjects,e0
t19635,2450.84,19635,300,250.0,150,59,SmallTextual,Sensor,e0
t19636,2450.85,19636,220,150.0,90,72,Medical,Mobile,e0
t19637,2450.99,19637,120,75.0,50,56,SmallTextual,Mobile,e0
t19638,2451.16,19638,80,50.0,20,98,Multimedia,Acuator,e0
t19639,2451.44,19639,170,100.0,80,49,LocationBased,Nodes,e0
t19640,2451.58,19640,300,1000.0,150,65,Large,Mobile,e0
t19641,2451.75,19641,120,75.0,50,81,LocationBased,Sensor,e0
t19642,2451.79,19642,220,900.0,90,75,Bulk,Mobile,e0
t19643,2451.96,19643,170,100.0,80,85,Multimedia,DumbObjects,e0
t19644,2452.16,19644,220,150.0,90,68,Medical,Acuator,e0
t19645,2452.17,19645,120,75.0,50,41,Medical,Acuator,e0
t19646,2452.18,19646,270,200.0,100,85,Multimedia,DumbObjects,e0
t19647,2452.42,19647,220,900.0,90,21,Bulk,Nodes,e0
t19648,2452.57,19648,80,50.0,20,72,Abrupt,DumbObjects,e0
t19649,2452.6,19649,120,75.0,50,71,Abrupt,Acuator,e0
t19650,2452.82,19650,80,50.0,20,90,Medical,Sensor,e0
t19651,2452.92,19651,220,900.0,90,89,Bulk,Acuator,e0
t19652,2452.94,19652,170,500.0,80,70,Large,Nodes,e0
t19653,2452.96,19653,120,75.0,50,63,SmallTextual,Acuator,e0
t19654,2453.22,19654,220,900.0,90,32,Bulk,Sensor,e0
t19655,2453.24,19655,270,200.0,100,65,Multimedia,Mobile,e0
t19656,2453.58,19656,170,100.0,80,28,LocationBased,Mobile,e0
t19657,2453.76,19657,120,75.0,50,40,Medical,Nodes,e0
t19658,2453.8,19658,120,75.0,50,96,Multimedia,Mobile,e0
t19659,2453.86,19659,80,50.0,20,58,Abrupt,DumbObjects,e0
t19660,2453.88,19660,300,1200.0,150,34,Bulk,DumbObjects,e0
t19661,2454.04,19661,220,700.0,90,35,Large,Sensor,e0
t19662,2454.1,19662,120,75.0,50,41,Abrupt,Acuator,e0
t19663,2454.17,19663,220,150.0,90,95,Abrupt,Nodes,e0
t19664,2454.32,19664,270,200.0,100,51,Multimedia,Acuator,e0
t19665,2454.48,19665,300,250.0,150,42,SmallTextual,DumbObjects,e0
t19666,2454.72,19666,170,700.0,80,51,Bulk,Nodes,e0
t19667,2454.98,19667,300,250.0,150,48,LocationBased,Nodes,e0
t19668,2455.01,19668,80,50.0,20,29,SmallTextual,Mobile,e0
t19669,2455.33,19669,300,250.0,150,30,SmallTextual,DumbObjects,e0
t19670,2455.36,19670,80,50.0,20,86,Multimedia,Mobile,e0
t19671,2455.52,19671,170,700.0,80,86,Bulk,Acuator,e0
t19672,2455.98,19672,270,1000.0,100,65,Bulk,Sensor,e0
t19673,2456.06,19673,300,1000.0,150,55,Large,Nodes,e0
t19674,2456.31,19674,220,150.0,90,42,Medical,Nodes,e0
t19675,2456.49,19675,270,1000.0,100,70,Bulk,Sensor,e0
t19676,2456.56,19676,300,250.0,150,48,Multimedia,Sensor,e0
t19677,2456.76,19677,80,50.0,20,88,Abrupt,Mobile,e0
t19678,2456.78,19678,220,150.0,90,64,Abrupt,Acuator,e0
t19679,2456.84,19679,270,900.0,100,69,Large,DumbObjects,e0
t19680,2456.85,19680,300,250.0,150,98,Multimedia,Nodes,e0
t19681,2456.91,19681,270,200.0,100,22,SmallTextual,Mobile,e0
t19682,2456.99,19682,120,75.0,50,24,LocationBased,Acuator,e0
t19683,2457.18,19683,170,500.0,80,98,Large,Mobile,e0
t19684,2457.29,19684,220,150.0,90,52,Medical,Mobile,e0
t19685,2457.32,19685,270,200.0,100,33,LocationBased,DumbObjects,e0
t19686,2457.42,19686,80,50.0,20,71,Multimedia,Sensor,e0
t19687,2457.56,19687,270,200.0,100,71,SmallTextual,DumbObjects,e0
t19688,2457.88,19688,300,250.0,150,51,Medical,Acuator,e0
t19689,2457.99,19689,270,1000.0,100,74,Bulk,DumbObjects,e0
t19690,2458.05,19690,80,50.0,20,27,Abrupt,DumbObjects,e0
t19691,2458.09,19691,170,100.0,80,51,Medical,DumbObjects,e0
t19692,2458.09,19692,80,50.0,20,47,LocationBased,Sensor,e0
t19693,2458.1,19693,300,250.0,150,44,Medical,Acuator,e0
t19694,2458.21,19694,80,50.0,20,25,Abrupt,Nodes,e0
t19695,2458.43,19695,220,900.0,90,52,Bulk,Sensor,e0
t19696,2458.64,19696,300,250.0,150,46,Multimedia,DumbObjects,e0
t19697,2458.66,19697,220,150.0,90,85,Multimedia,Sensor,e0
t19698,2458.84,19698,170,100.0,80,97,LocationBased,Acuator,e0
t19699,2458.98,19699,300,1200.0,150,49,Bulk,Mobile,e0
t19700,2459.18,19700,220,900.0,90,69,Bulk,Acuator,e0
t19701,2459.3,19701,220,150.0,90,74,Abrupt,Sensor,e0
t19702,2459.31,19702,270,1000.0,100,28,Bulk,Sensor,e0
t19703,2459.39,19703,270,1000.0,100,63,Bulk,Mobile,e0
t19704,2459.61,19704,170,100.0,80,87,Medical,Sensor,e0
t19705,2459.7,19705,270,900.0,100,95,Large,Mobile,e0
t19706,2459.73,19706,80,50.0,20,24,SmallTextual,Sensor,e0
t19707,2459.82,19707,120,75.0,50,31,Abrupt,Sensor,e0
t19708,2460.06,19708,300,250.0,150,66,SmallTextual,Acuator,e0
t19709,2460.1,19709,120,75.0,50,86,LocationBased,Mobile,e0
t19710,2460.12,19710,220,700.0,90,86,Large,DumbObjects,e0
t19711,2460.13,19711,170,100.0,80,20,Medical,DumbObjects,e0
t19712,2460.31,19712,270,1000.0,100,84,Bulk,Nodes,e0
t19713,2460.48,19713,170,700.0,80,86,Bulk,Nodes,e0
t19714,2460.8,19714,120,75.0,50,49,Medical,Mobile,e0
t19715,2460.84,19715,80,50.0,20,49,Abrupt,Mobile,e0
t19716,2461.42,19716,170,500.0,80,41,Large,Sensor,e0
t19717,2461.46,19717,170,100.0,80,46,Medical,Nodes,e0
t19718,2461.53,19718,300,1200.0,150,42,Bulk,DumbObjects,e0
t19719,2461.56,19719,270,900.0,100,43,Large,DumbObjects,e0
t19720,2461.63,19720,120,75.0,50,36,Medical,Acuator,e0
t19721,2461.73,19721,170,700.0,80,46,Bulk,Nodes,e0
t19722,2461.97,19722,270,200.0,100,84,Multimedia,Sensor,e0
t19723,2462.48,19723,170,100.0,80,34,Medical,Nodes,e0
t19724,2462.62,19724,220,150.0,90,21,Medical,Nodes,e0
t19725,2462.62,19725,120,75.0,50,70,Medical,Mobile,e0
t19726,2462.71,19726,270,200.0,100,26,Medical,Mobile,e0
t19727,2463.03,19727,220,150.0,90,30,LocationBased,Mobile,e0
t19728,2463.18,19728,170,500.0,80,42,Large,Sensor,e0
t19729,2463.56,19729,270,1000.0,100,49,Bulk,Mobile,e0
t19730,2463.56,19730,170,100.0,80,39,SmallTextual,Acuator,e0
t19731,2463.7,19731,220,150.0,90,69,Multimedia,DumbObjects,e0
t19732,2463.85,19732,300,250.0,150,38,Medical,Acuator,e0
t19733,2463.85,19733,80,50.0,20,71,Multimedia,Nodes,e0
t19734,2463.86,19734,170,100.0,80,70,Multimedia,Nodes,e0
t19735,2463.99,19735,270,900.0,100,23,Large,Sensor,e0
t19736,2464.02,19736,300,250.0,150,63,SmallTextual,Nodes,e0
t19737,2464.02,19737,300,1000.0,150,24,Large,Mobile,e0
t19738,2464.04,19738,300,1000.0,150,86,Large,Mobile,e0
t19739,2464.05,19739,270,900.0,100,47,Large,Acuator,e0
t19740,2464.31,19740,300,1200.0,150,25,Bulk,Sensor,e0
t19741,2464.35,19741,220,150.0,90,69,LocationBased,Acuator,e0
t19742,2464.56,19742,120,75.0,50,42,Medical,DumbObjects,e0
t19743,2464.62,19743,220,900.0,90,41,Bulk,DumbObjects,e0
t19744,2465.08,19744,170,500.0,80,41,Large,Mobile,e0
t19745,2465.19,19745,300,1000.0,150,92,Large,Sensor,e0
t19746,2465.25,19746,170,100.0,80,93,Abrupt,DumbObjects,e0
t19747,2465.41,19747,300,1200.0,150,36,Bulk,DumbObjects,e0
t19748,2465.62,19748,270,900.0,100,81,Large,Mobile,e0
t19749,2465.71,19749,170,100.0,80,58,Medical,Acuator,e0
t19750,2465.79,19750,170,100.0,80,37,Abrupt,Mobile,e0
t19751,2466.13,19751,120,75.0,50,81,SmallTextual,Mobile,e0
t19752,2466.29,19752,170,500.0,80,74,Large,Sensor,e0
t19753,2466.34,19753,300,250.0,150,85,LocationBased,DumbObjects,e0
t19754,2466.45,19754,270,200.0,100,72,Abrupt,Mobile,e0
t19755,2466.46,19755,270,200.0,100,79,Multimedia,DumbObjects,e0
t19756,2466.47,19756,220,150.0,90,30,LocationBased,Acuator,e0
t19757,2466.61,19757,300,250.0,150,73,Multimedia,Sensor,e0
t19758,2466.62,19758,220,700.0,90,79,Large,Nodes,e0
t19759,2466.64,19759,220,150.0,90,62,Medical,DumbObjects,e0
t19760,2466.7,19760,270,200.0,100,23,Abrupt,Acuator,e0
t19761,2466.74,19761,170,100.0,80,90,Multimedia,Acuator,e0
t19762,2467.04,19762,120,75.0,50,40,LocationBased,DumbObjects,e0
t19763,2467.2,19763,80,50.0,20,98,Multimedia,Sensor,e0
t19764,2467.28,19764,80,50.0,20,54,LocationBased,Nodes,e0
t19765,2467.49,19765,120,75.0,50,97,SmallTextual,Mobile,e0
t19766,2467.51,19766,270,200.0,100,93,Abrupt,Nodes,e0
t19767,2467.53,19767,170,100.0,80,38,LocationBased,Sensor,e0
t19768,2467.62,19768,270,200.0,100,27,SmallTextual,Acuator,e0
t19769,2467.77,19769,270,200.0,100,33,LocationBased,Mobile,e0
t19770,2467.82,19770,300,1200.0,150,40,Bulk,Sensor,e0
t19771,2467.92,19771,170,100.0,80,89,SmallTextual,Nodes,e0
t19772,2467.96,19772,170,500.0,80,64,Large,DumbObjects,e0
t19773,2468.11,19773,270,200.0,100,47,SmallTextual,Mobile,e0
t19774,2468.53,19774,270,900.0,100,45,Large,DumbObjects,e0
t19775,2468.58,19775,170,500.0,80,92,Large,DumbObjects,e0
t19776,2469.15,19776,170,100.0,80,92,SmallTextual,Mobile,e0
t19777,2469.48,19777,170,500.0,80,43,Large,Acuator,e0
t19778,2469.78,19778,170,100.0,80,35,SmallTextual,Nodes,e0
t19779,2469.93,19779,80,50.0,20,56,Abrupt,DumbObjects,e0
t19780,2469.94,19780,220,150.0,90,28,Abrupt,Sensor,e0
t19781,2469.97,19781,120,75.0,50,73,Multimedia,Mobile,e0
t19782,2470.02,19782,300,250.0,150,29,LocationBased,DumbObjects,e0
t19783,2470.08,19783,300,250.0,150,56,Abrupt,DumbObjects,e0
t19784,2470.24,19784,220,900.0,90,93,Bulk,Sensor,e0
t19785,2470.24,19785,270,1000.0,100,58,Bulk,Nodes,e0
t19786,2470.3,19786,300,250.0,150,46,Medical,Sensor,e0
t19787,2470.41,19787,120,75.0,50,20,SmallTextual,Mobile,e0
t19788,2470.43,19788,80,50.0,20,29,Medical,Mobile,e0
t19789,2470.46,19789,270,200.0,100,86,Abrupt,Sensor,e0
t19790,2470.53,19790,170,100.0,80,46,SmallTextual,Nodes,e0
t19791,2470.57,19791,270,200.0,100,79,Abrupt,Sensor,e0
t19792,2470.68,19792,220,900.0,90,63,Bulk,Sensor,e0
t19793,2470.72,19793,300,1200.0,150,98,Bulk,Mobile,e0
t19794,2470.75,19794,220,700.0,90,90,Large,Sensor,e0
t19795,2470.76,19795,220,700.0,90,44,Large,DumbObjects,e0
t19796,2470.84,19796,220,150.0,90,65,LocationBased,DumbObjects,e0
t19797,2470.87,19797,270,1000.0,100,34,Bulk,Acuator,e0
t19798,2471.01,19798,300,250.0,150,64,Multimedia,Sensor,e0
t19799,2471.03,19799,170,100.0,80,46,SmallTextual,Acuator,e0
t19800,2471.07,19800,80,50.0,20,67,Medical,Nodes,e0
t19801,2471.1,19801,270,1000.0,100,33,Bulk,DumbObjects,e0
t19802,2471.17,19802,120,75.0,50,73,LocationBased,Acuator,e0
t19803,2471.29,19803,300,250.0,150,97,Multimedia,Mobile,e0
t19804,2471.36,19804,170,500.0,80,62,Large,DumbObjects,e0
t19805,2471.41,19805,300,1000.0,150,24,Large,Sensor,e0
