TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,DataType,DeviceType,SrcName
t32429,2406.9,32429,170,100.0,80,52,SmallTextual,Mobile,e0
t32430,2407.0,32430,220,700.0,90,21,Large,DumbObjects,e0
t32431,2407.11,32431,270,200.0,100,47,LocationBased,Sensor,e0
t32432,2407.13,32432,220,900.0,90,25,Bulk,Sensor,e0
t32433,2407.17,32433,120,75.0,50,29,Medical,DumbObjects,e0
t32434,2407.47,32434,220,900.0,90,34,Bulk,Sensor,e0
t32435,2407.61,32435,270,200.0,100,78,Abrupt,Nodes,e0
t32436,2407.71,32436,220,150.0,90,27,Medical,DumbObjects,e0
t32437,2407.73,32437,170,500.0,80,85,Large,Sensor,e0
t32438,2407.74,32438,170,100.0,80,38,SmallTextual,DumbObjects,e0
t32439,2407.76,32439,80,50.0,20,63,SmallTextual,Acuator,e0
t32440,2407.82,32440,300,250.0,150,63,LocationBased,Nodes,e0
t32441,2407.83,32441,300,1000.0,150,75,Large,DumbObjects,e0
t32442,2407.9,32442,120,75.0,50,24,SmallTextual,Mobile,e0
t32443,2407.94,32443,220,150.0,90,25,Abrupt,Nodes,e0
t32444,2407.94,32444,80,50.0,20,54,Abrupt,Nodes,e0
t32445,2407.96,32445,300,1000.0,150,68,Large,Acuator,e0
t32446,2408.01,32446,120,75.0,50,78,Medical,Acuator,e0
t32447,2408.13,32447,170,100.0,80,47,Medical,Nodes,e0
t32448,2408.21,32448,300,250.0,150,22,Abrupt,Mobile,e0
t32449,2408.26,32449,220,900.0,90,61,Bulk,Mobile,e0
t32450,2408.32,32450,220,150.0,90,77,Medical,Nodes,e0
t32451,2408.35,32451,120,75.0,50,53,Medical,Mobile,e0
t32452,2408.7,32452,270,200.0,100,63,Medical,Acuator,e0
t32453,2408.77,32453,300,250.0,150,47,Abrupt,Nodes,e0
t32454,2408.86,32454,80,50.0,20,69,Multimedia,Acuator,e0
t32455,2408.9,32455,80,50.0,20,25,Abrupt,Nodes,e0
t32456,2408.9,32456,120,75.0,50,61,Multimedia,DumbObjects,e0
t32457,2409.01,32457,300,250.0,150,66,Multimedia,DumbObjects,e0
t32458,2409.08,32458,300,250.0,150,41,SmallTextual,Acuator,e0
t32459,2409.17,32459,220,700.0,90,71,Large,Acuator,e0
t32460,2409.19,32460,80,50.0,20,67,SmallTextual,Nodes,e0
t32461,2409.37,32461,120,75.0,50,59,Abrupt,Sensor,e0
t32462,2409.43,32462,120,75.0,50,62,SmallTextual,Sensor,e0
t32463,2409.49,32463,300,250.0,150,79,Abrupt,DumbObjects,e0
t32464,2409.52,32464,220,150.0,90,68,Multimedia,DumbObjects,e0
t32465,2409.56,32465,170,100.0,80,81,Medical,Sensor,e0
t32466,2409.62,32466,270,200.0,100,93,Medical,Sensor,e0
t32467,2409.64,32467,220,700.0,90,43,Large,Nodes,e0
t32468,2409.71,32468,220,150.0,90,92,Abrupt,Nodes,e0
t32469,2409.76,32469,220,700.0,90,39,Large,Mobile,e0
t32470,2409.81,32470,220,150.0,90,28,Multimedia,Sensor,e0
t32471,2410.01,32471,270,1000.0,100,78,Bulk,Mobile,e0
t32472,2410.03,32472,80,50.0,20,84,SmallTextual,Sensor,e0
t32473,2410.05,32473,300,1200.0,150,34,Bulk,Nodes,e0
t32474,2410.35,32474,220,150.0,90,45,LocationBased,Mobile,e0
t32475,2410.48,32475,300,250.0,150,24,Abrupt,DumbObjects,e0
t32476,2410.57,32476,300,250.0,150,68,SmallTextual,Acuator,e0
t32477,2410.74,32477,270,200.0,100,58,SmallTextual,Nodes,e0
t32478,2410.78,32478,300,1000.0,150,82,Large,Mobile,e0
t32479,2410.86,32479,300,250.0,150,95,Multimedia,Sensor,e0
t32480,2411.01,32480,170,700.0,80,69,Bulk,Acuator,e0
t32481,2411.02,32481,220,150.0,90,95,SmallTextual,Nodes,e0
t32482,2411.08,32482,170,100.0,80,71,Medical,Acuator,e0
t32483,2411.09,32483,170,700.0,80,89,Bulk,Nodes,e0
t32484,2411.12,32484,170,100.0,80,74,LocationBased,Acuator,e0
t32485,2411.12,32485,220,150.0,90,87,Abrupt,DumbObjects,e0
t32486,2411.26,32486,220,150.0,90,93,Multimedia,Acuator,e0
t32487,2411.3,32487,300,1000.0,150,38,Large,Nodes,e0
t32488,2411.53,32488,220,150.0,90,58,LocationBased,Sensor,e0
t32489,2411.64,32489,270,900.0,100,29,Large,Acuator,e0
t32490,2411.69,32490,220,900.0,90,62,Bulk,Acuator,e0
t32491,2411.81,32491,170,100.0,80,20,SmallTextual,Sensor,e0
t32492,2411.9,32492,80,50.0,20,84,SmallTextual,DumbObjects,e0
t32493,2411.9,32493,80,50.0,20,85,Medical,Acuator,e0
t32494,2411.98,32494,80,50.0,20,61,Abrupt,Nodes,e0
t32495,2412.11,32495,120,75.0,50,92,Multimedia,Acuator,e0
t32496,2412.25,32496,220,150.0,90,29,Multimedia,Mobile,e0
t32497,2412.34,32497,120,75.0,50,89,Medical,Sensor,e0
t32498,2412.34,32498,220,150.0,90,46,LocationBased,Sensor,e0
t32499,2412.35,32499,120,75.0,50,77,SmallTextual,DumbObjects,e0
t32500,2412.53,32500,270,200.0,100,41,SmallTextual,Acuator,e0
t32501,2412.64,32501,120,75.0,50,28,Abrupt,Acuator,e0
t32502,2412.91,32502,300,1000.0,150,44,Large,DumbObjects,e0
t32503,2413.03,32503,170,100.0,80,68,Abrupt,DumbObjects,e0
t32504,2413.1,32504,270,900.0,100,22,Large,DumbObjects,e0
t32505,2413.1,32505,170,500.0,80,85,Large,Acuator,e0
t32506,2413.13,32506,220,700.0,90,79,Large,Mobile,e0
t32507,2413.2,32507,300,250.0,150,89,SmallTextual,Sensor,e0
t32508,2413.25,32508,270,900.0,100,22,Large,Acuator,e0
t32509,2413.29,32509,300,1200.0,150,26,Bulk,Mobile,e0
t32510,2413.32,32510,170,100.0,80,38,SmallTextual,Mobile,e0
t32511,2413.35,32511,300,250.0,150,89,Medical,Mobile,e0
t32512,2413.42,32512,300,250.0,150,38,Multimedia,Sensor,e0
t32513,2413.45,32513,270,200.0,100,21,SmallTextual,Mobile,e0
t32514,2413.45,32514,300,250.0,150,89,SmallTextual,Sensor,e0
t32515,2413.56,32515,220,150.0,90,48,LocationBased,Sensor,e0
t32516,2413.58,32516,220,700.0,90,76,Large,DumbObjects,e0
t32517,2413.62,32517,120,75.0,50,26,Medical,Nodes,e0
t32518,2413.68,32518,300,1000.0,150,79,Large,DumbObjects,e0
t32519,2413.71,32519,170,100.0,80,97,Abrupt,Nodes,e0
t32520,2413.72,32520,170,100.0,80,56,Abrupt,Mobile,e0
t32521,2413.83,32521,270,200.0,100,86,Abrupt,Sensor,e0
t32522,2413.85,32522,120,75.0,50,61,Medical,Acuator,e0
t32523,2413.9,32523,220,150.0,90,62,SmallTextual,Mobile,e0
t32524,2413.95,32524,80,50.0,20,76,Multimedia,Acuator,e0
t32525,2413.97,32525,170,500.0,80,85,Large,Acuator,e0
t32526,2414.04,32526,220,700.0,90,42,Large,Mobile,e0
t32527,2414.08,32527,220,700.0,90,67,Large,Mobile,e0
t32528,2414.25,32528,220,150.0,90,79,Medical,Nodes,e0
t32529,2414.26,32529,170,100.0,80,58,Multimedia,Mobile,e0
t32530,2414.27,32530,300,250.0,150,90,Multimedia,Nodes,e0
t32531,2414.33,32531,120,75.0,50,34,Abrupt,Acuator,e0
t32532,2414.4,32532,80,50.0,20,44,SmallTextual,DumbObjects,e0
t32533,2414.51,32533,80,50.0,20,27,Medical,Nodes,e0
t32534,2414.53,32534,270,1000.0,100,54,Bulk,Acuator,e0
t32535,2414.55,32535,120,75.0,50,88,SmallTextual,Mobile,e0
t32536,2414.61,32536,220,900.0,90,47,Bulk,DumbObjects,e0
t32537,2414.62,32537,170,100.0,80,28,Medical,Nodes,e0
t32538,2414.64,32538,120,75.0,50,29,Multimedia,Acuator,e0
t32539,2414.66,32539,300,1000.0,150,89,Large,Nodes,e0
t32540,2414.68,32540,170,100.0,80,53,Medical,DumbObjects,e0
t32541,2414.81,32541,220,150.0,90,54,Multimedia,Sensor,e0
t32542,2414.84,32542,80,50.0,20,65,Abrupt,Sensor,e0
t32543,2414.92,32543,170,100.0,80,54,Abrupt,Acuator,e0
t32544,2414.92,32544,300,1200.0,150,56,Bulk,Mobile,e0
t32545,2415.01,32545,270,1000.0,100,34,Bulk,Acuator,e0
t32546,2415.04,32546,120,75.0,50,70,Medical,Acuator,e0
t32547,2415.09,32547,270,1000.0,100,55,Bulk,Nodes,e0
t32548,2415.13,32548,170,100.0,80,94,LocationBased,Sensor,e0
t32549,2415.14,32549,270,200.0,100,74,Medical,Acuator,e0
t32550,2415.21,32550,120,75.0,50,71,Abrupt,Sensor,e0
t32551,2415.46,32551,80,50.0,20,72,SmallTextual,Acuator,e0
t32552,2415.48,32552,80,50.0,20,36,Abrupt,Nodes,e0
t32553,2415.78,32553,170,100.0,80,23,SmallTextual,DumbObjects,e0
t32554,2415.9,32554,170,100.0,80,79,Abrupt,Acuator,e0
t32555,2416.03,32555,270,1000.0,100,72,Bulk,Mobile,e0
t32556,2416.07,32556,300,250.0,150,97,SmallTextual,Acuator,e0
t32557,2416.08,32557,120,75.0,50,87,Multimedia,DumbObjects,e0
t32558,2416.17,32558,170,100.0,80,23,LocationBased,Mobile,e0
t32559,2416.2,32559,120,75.0,50,61,Abrupt,Nodes,e0
t32560,2416.22,32560,120,75.0,50,24,LocationBased,DumbObjects,e0
t32561,2416.34,32561,220,900.0,90,55,Bulk,DumbObjects,e0
t32562,2416.57,32562,300,250.0,150,79,Medical,Mobile,e0
t32563,2416.66,32563,80,50.0,20,58,LocationBased,Nodes,e0
t32564,2416.67,32564,120,75.0,50,22,Medical,Sensor,e0
t32565,2416.74,32565,80,50.0,20,65,Abrupt,Nodes,e0
t32566,2416.75,32566,270,200.0,100,34,Abrupt,Acuator,e0
t32567,2416.75,32567,270,200.0,100,25,Medical,Nodes,e0
t32568,2416.76,32568,220,900.0,90,44,Bulk,Acuator,e0
t32569,2416.85,32569,170,100.0,80,64,LocationBased,Nodes,e0
t32570,2416.85,32570,270,200.0,100,21,SmallTextual,Sensor,e0
t32571,2416.86,32571,270,200.0,100,80,Multimedia,Acuator,e0
t32572,2416.86,32572,120,75.0,50,70,Medical,Nodes,e0
t32573,2416.91,32573,120,75.0,50,51,Abrupt,Nodes,e0
t32574,2416.91,32574,170,100.0,80,45,LocationBased,Acuator,e0
t32575,2416.93,32575,270,200.0,100,73,Multimedia,Nodes,e0
t32576,2417.08,32576,270,200.0,100,37,Medical,DumbObjects,e0
t32577,2417.11,32577,170,100.0,80,49,SmallTextual,Nodes,e0
t32578,2417.25,32578,220,150.0,90,26,Abrupt,Nodes,e0
t32579,2417.26,32579,300,250.0,150,57,Multimedia,Acuator,e0
t32580,2417.3,32580,270,200.0,100,94,Abrupt,Acuator,e0
t32581,2417.33,32581,80,50.0,20,26,Multimedia,Sensor,e0
t32582,2417.49,32582,300,250.0,150,23,Medical,Nodes,e0
t32583,2417.56,32583,270,1000.0,100,50,Bulk,Sensor,e0
t32584,2417.6,32584,80,50.0,20,60,Abrupt,Mobile,e0
t32585,2417.7,32585,220,700.0,90,36,Large,Nodes,e0
t32586,2417.89,32586,220,900.0,90,62,Bulk,Acuator,e0
t32587,2417.96,32587,80,50.0,20,30,Abrupt,Nodes,e0
t32588,2418.12,32588,120,75.0,50,34,LocationBased,Mobile,e0
t32589,2418.23,32589,170,700.0,80,33,Bulk,DumbObjects,e0
t32590,2418.31,32590,220,700.0,90,80,Large,Sensor,e0
t32591,2418.39,32591,170,100.0,80,86,Abrupt,DumbObjects,e0
t32592,2418.45,32592,220,900.0,90,29,Bulk,Nodes,e0
t32593,2418.51,32593,80,50.0,20,50,Abrupt,Nodes,e0
t32594,2418.6,32594,120,75.0,50,59,Multimedia,Mobile,e0
t32595,2418.63,32595,80,50.0,20,34,LocationBased,Mobile,e0
t32596,2418.63,32596,220,150.0,90,74,SmallTextual,Nodes,e0
t32597,2418.9,32597,220,150.0,90,36,Medical,Mobile,e0
t32598,2418.92,32598,270,200.0,100,62,Multimedia,Mobile,e0
t32599,2419.13,32599,300,1000.0,150,67,Large,Acuator,e0
t32600,2419.15,32600,170,100.0,80,46,SmallTextual,Sensor,e0
t32601,2419.16,32601,170,700.0,80,96,Bulk,Nodes,e0
t32602,2419.21,32602,80,50.0,20,41,Multimedia,Sensor,e0
t32603,2419.28,32603,80,50.0,20,67,Multimedia,DumbObjects,e0
t32604,2419.29,32604,270,900.0,100,96,Large,Nodes,e0
t32605,2419.3,32605,300,250.0,150,91,Abrupt,Nodes,e0
t32606,2419.41,32606,170,100.0,80,98,Multimedia,Mobile,e0
t32607,2419.45,32607,80,50.0,20,20,SmallTextual,Nodes,e0
t32608,2419.48,32608,270,1000.0,100,21,Bulk,Acuator,e0
t32609,2419.51,32609,220,150.0,90,52,Medical,DumbObjects,e0
t32610,2419.55,32610,120,75.0,50,68,Medical,Mobile,e0
t32611,2419.59,32611,220,150.0,90,80,SmallTextual,Mobile,e0
t32612,2419.68,32612,170,700.0,80,76,Bulk,Acuator,e0
t32613,2419.8,32613,300,250.0,150,27,Abrupt,Acuator,e0
t32614,2419.86,32614,300,1200.0,150,97,Bulk,Acuator,e0
t32615,2419.9,32615,270,200.0,100,85,Abrupt,DumbObjects,e0
t32616,2420.01,32616,270,200.0,100,49,Abrupt,Acuator,e0
t32617,2420.09,32617,170,500.0,80,29,Large,Sensor,e0
t32618,2420.1,32618,80,50.0,20,50,SmallTextual,Nodes,e0
t32619,2420.1,32619,300,250.0,150,28,Multimedia,Acuator,e0
t32620,2420.11,32620,300,1200.0,150,36,Bulk,Mobile,e0
t32621,2420.13,32621,80,50.0,20,32,SmallTextual,Mobile,e0
t32622,2420.17,32622,220,700.0,90,41,Large,Mobile,e0
t32623,2420.39,32623,270,900.0,100,46,Large,Nodes,e0
t32624,2420.52,32624,80,50.0,20,72,Multimedia,Nodes,e0
t32625,2420.64,32625,300,250.0,150,35,Medical,Sensor,e0
t32626,2420.73,32626,270,200.0,100,27,LocationBased,Nodes,e0
t32627,2420.78,32627,300,1200.0,150,52,Bulk,Acuator,e0
t32628,2420.89,32628,170,100.0,80,40,Abrupt,Acuator,e0
t32629,2420.95,32629,80,50.0,20,94,Medical,Sensor,e0
t32630,2421.0,32630,300,1000.0,150,42,Large,Nodes,e0
t32631,2421.02,32631,120,75.0,50,61,LocationBased,Mobile,e0
t32632,2421.07,32632,270,200.0,100,67,LocationBased,Acuator,e0
t32633,2421.11,32633,170,100.0,80,21,LocationBased,Mobile,e0
t32634,2421.23,32634,220,150.0,90,57,Multimedia,Sensor,e0
t32635,2421.26,32635,300,250.0,150,68,Medical,Mobile,e0
t32636,2421.36,32636,220,700.0,90,51,Large,Acuator,e0
t32637,2421.39,32637,220,150.0,90,85,LocationBased,DumbObjects,e0
t32638,2421.41,32638,120,75.0,50,38,Abrupt,DumbObjects,e0
t32639,2421.47,32639,120,75.0,50,26,Abrupt,Acuator,e0
t32640,2421.56,32640,170,100.0,80,32,Multimedia,Mobile,e0
t32641,2421.65,32641,300,1000.0,150,45,Large,Mobile,e0
t32642,2421.68,32642,170,100.0,80,45,SmallTextual,Mobile,e0
t32643,2421.69,32643,220,900.0,90,70,Bulk,Sensor,e0
t32644,2421.74,32644,170,100.0,80,75,Medical,Sensor,e0
t32645,2421.8,32645,300,250.0,150,24,SmallTextual,Nodes,e0
t32646,2421.82,32646,270,900.0,100,63,Large,Mobile,e0
t32647,2422.0,32647,270,200.0,100,47,LocationBased,Nodes,e0
t32648,2422.14,32648,220,150.0,90,95,Abrupt,Nodes,e0
t32649,2422.24,32649,300,1200.0,150,80,Bulk,Nodes,e0
t32650,2422.3,32650,220,150.0,90,74,Medical,DumbObjects,e0
t32651,2422.42,32651,300,250.0,150,72,SmallTextual,Sensor,e0
t32652,2422.48,32652,80,50.0,20,37,LocationBased,Sensor,e0
t32653,2422.5,32653,300,1200.0,150,71,Bulk,Mobile,e0
t32654,2422.55,32654,300,250.0,150,69,Medical,Mobile,e0
t32655,2422.6,32655,170,100.0,80,83,Medical,Mobile,e0
t32656,2422.63,32656,270,200.0,100,90,LocationBased,Acuator,e0
t32657,2422.67,32657,300,250.0,150,79,LocationBased,Nodes,e0
t32658,2422.79,32658,300,250.0,150,50,LocationBased,DumbObjects,e0
t32659,2422.92,32659,120,75.0,50,28,Multimedia,Mobile,e0
t32660,2422.95,32660,300,1200.0,150,20,Bulk,Mobile,e0
t32661,2423.06,32661,270,1000.0,100,78,Bulk,Acuator,e0
t32662,2423.09,32662,120,75.0,50,89,Abrupt,DumbObjects,e0
t32663,2423.11,32663,170,700.0,80,64,Bulk,DumbObjects,e0
t32664,2423.37,32664,120,75.0,50,48,SmallTextual,Nodes,e0
t32665,2423.61,32665,80,50.0,20,73,Abrupt,Nodes,e0
t32666,2423.62,32666,270,200.0,100,50,Abrupt,Mobile,e0
t32667,2423.64,32667,120,75.0,50,28,Medical,Sensor,e0
t32668,2423.65,32668,270,900.0,100,46,Large,Mobile,e0
t32669,2423.75,32669,120,75.0,50,72,Medical,Acuator,e0
t32670,2423.77,32670,270,200.0,100,95,Abrupt,Mobile,e0
t32671,2423.79,32671,80,50.0,20,25,Medical,Sensor,e0
t32672,2423.9,32672,170,700.0,80,87,Bulk,Sensor,e0
t32673,2423.9,32673,120,75.0,50,56,LocationBased,Sensor,e0
t32674,2423.91,32674,170,100.0,80,42,Multimedia,Nodes,e0
t32675,2424.07,32675,220,150.0,90,75,Medical,Acuator,e0
t32676,2424.16,32676,170,500.0,80,66,Large,Sensor,e0
t32677,2424.21,32677,270,200.0,100,87,Abrupt,Acuator,e0
t32678,2424.22,32678,220,150.0,90,55,SmallTextual,Acuator,e0
t32679,2424.32,32679,170,500.0,80,30,Large,Nodes,e0
t32680,2424.34,32680,80,50.0,20,97,Abrupt,Acuator,e0
t32681,2424.39,32681,300,250.0,150,64,Abrupt,Acuator,e0
t32682,2424.4,32682,120,75.0,50,47,Multimedia,Mobile,e0
t32683,2424.46,32683,270,200.0,100,88,LocationBased,Sensor,e0
t32684,2424.51,32684,170,500.0,80,24,Large,Sensor,e0
t32685,2424.58,32685,300,1200.0,150,93,Bulk,Nodes,e0
t32686,2424.62,32686,300,1000.0,150,62,Large,Nodes,e0
t32687,2425.01,32687,220,900.0,90,51,Bulk,Sensor,e0
t32688,2425.03,32688,300,250.0,150,52,LocationBased,Sensor,e0
t32689,2425.14,32689,300,250.0,150,43,LocationBased,Sensor,e0
t32690,2425.21,32690,220,150.0,90,87,Medical,Mobile,e0
t32691,2425.27,32691,220,700.0,90,62,Large,Mobile,e0
t32692,2425.37,32692,170,700.0,80,58,Bulk,Sensor,e0
t32693,2425.42,32693,300,250.0,150,29,Abrupt,Nodes,e0
t32694,2425.47,32694,220,150.0,90,70,LocationBased,Nodes,e0
t32695,2425.47,32695,120,75.0,50,78,Abrupt,Nodes,e0
t32696,2425.62,32696,300,250.0,150,46,LocationBased,Mobile,e0
t32697,2425.63,32697,120,75.0,50,44,SmallTextual,Mobile,e0
t32698,2425.67,32698,120,75.0,50,53,Abrupt,DumbObjects,e0
t32699,2425.7,32699,220,700.0,90,70,Large,DumbObjects,e0
t32700,2425.72,32700,220,150.0,90,49,SmallTextual,Sensor,e0
t32701,2425.95,32701,300,1200.0,150,65,Bulk,Nodes,e0
t32702,2426.01,32702,220,150.0,90,92,LocationBased,Mobile,e0
t32703,2426.06,32703,80,50.0,20,41,LocationBased,DumbObjects,e0
t32704,2426.13,32704,170,500.0,80,57,Large,DumbObjects,e0
t32705,2426.23,32705,80,50.0,20,79,Multimedia,Mobile,e0
t32706,2426.31,32706,170,100.0,80,88,Multimedia,Nodes,e0
t32707,2426.35,32707,300,1000.0,150,80,Large,DumbObjects,e0
t32708,2426.39,32708,220,150.0,90,58,Multimedia,Mobile,e0
t32709,2426.42,32709,220,900.0,90,48,Bulk,Mobile,e0
t32710,2426.46,32710,170,100.0,80,36,Multimedia,DumbObjects,e0
t32711,2426.55,32711,170,100.0,80,87,SmallTextual,Acuator,e0
t32712,2426.59,32712,300,250.0,150,36,LocationBased,Acuator,e0
t32713,2426.62,32713,270,200.0,100,77,Medical,DumbObjects,e0
t32714,2426.65,32714,270,200.0,100,83,Multimedia,Acuator,e0
t32715,2426.8,32715,120,75.0,50,95,Abrupt,Sensor,e0
t32716,2426.84,32716,170,100.0,80,75,Medical,Acuator,e0
t32717,2426.89,32717,220,150.0,90,27,Medical,Acuator,e0
t32718,2426.92,32718,170,100.0,80,90,Medical,DumbObjects,e0
t32719,2427.05,32719,300,250.0,150,71,SmallTextual,DumbObjects,e0
t32720,2427.08,32720,220,700.0,90,89,Large,Acuator,e0
t32721,2427.2,32721,270,900.0,100,72,Large,Acuator,e0
t32722,2427.21,32722,80,50.0,20,33,Multimedia,Sensor,e0
t32723,2427.22,32723,170,100.0,80,37,LocationBased,Nodes,e0
t32724,2427.25,32724,170,100.0,80,86,Multimedia,Sensor,e0
t32725,2427.3,32725,80,50.0,20,61,Abrupt,Nodes,e0
t32726,2427.31,32726,80,50.0,20,21,Multimedia,Nodes,e0
t32727,2427.37,32727,80,50.0,20,38,Medical,Sensor,e0
t32728,2427.5,32728,300,250.0,150,74,Abrupt,Nodes,e0
t32729,2427.5,32729,120,75.0,50,29,Medical,Sensor,e0
t32730,2427.63,32730,300,1200.0,150,37,Bulk,Acuator,e0
t32731,2427.76,32731,170,100.0,80,72,Multimedia,Acuator,e0
t32732,2427.91,32732,270,1000.0,100,23,Bulk,Mobile,e0
t32733,2427.92,32733,220,150.0,90,72,LocationBased,Mobile,e0
t32734,2427.96,32734,270,200.0,100,73,LocationBased,Sensor,e0
t32735,2428.0,32735,300,1200.0,150,91,Bulk,Sensor,e0
t32736,2428.1,32736,80,50.0,20,35,Medical,Sensor,e0
t32737,2428.2,32737,80,50.0,20,97,LocationBased,Sensor,e0
t32738,2428.36,32738,120,75.0,50,65,LocationBased,Sensor,e0
t32739,2428.49,32739,220,150.0,90,83,Abrupt,Acuator,e0
t32740,2428.87,32740,220,150.0,90,30,SmallTextual,Sensor,e0
t32741,2428.91,32741,120,75.0,50,61,Multimedia,Nodes,e0
t32742,2429.1,32742,80,50.0,20,41,SmallTextual,Acuator,e0
t32743,2429.17,32743,170,100.0,80,73,SmallTextual,Nodes,e0
t32744,2429.17,32744,220,700.0,90,47,Large,Sensor,e0
t32745,2429.27,32745,220,700.0,90,45,Large,Acuator,e0
t32746,2429.38,32746,80,50.0,20,35,Multimedia,Sensor,e0
t32747,2429.4,32747,220,150.0,90,40,SmallTextual,DumbObjects,e0
t32748,2429.44,32748,270,200.0,100,30,Multimedia,Nodes,e0
t32749,2429.51,32749,270,200.0,100,35,Medical,Acuator,e0
t32750,2429.67,32750,80,50.0,20,59,Medical,Acuator,e0
t32751,2429.67,32751,170,100.0,80,83,Multimedia,Nodes,e0
t32752,2429.71,32752,170,100.0,80,50,Multimedia,Acuator,e0
t32753,2429.71,32753,170,100.0,80,58,SmallTextual,Mobile,e0
t32754,2429.73,32754,170,100.0,80,47,LocationBased,Mobile,e0
t32755,2429.84,32755,120,75.0,50,78,Multimedia,Nodes,e0
t32756,2430.0,32756,220,150.0,90,51,Abrupt,Mobile,e0
t32757,2430.09,32757,80,50.0,20,24,SmallTextual,Mobile,e0
t32758,2430.17,32758,270,200.0,100,37,Multimedia,Acuator,e0
t32759,2430.19,32759,170,100.0,80,79,Multimedia,Sensor,e0
t32760,2430.28,32760,170,100.0,80,29,Medical,DumbObjects,e0
t32761,2430.31,32761,170,100.0,80,41,LocationBased,Sensor,e0
t32762,2430.45,32762,270,900.0,100,72,Large,DumbObjects,e0
t32763,2430.52,32763,270,200.0,100,28,LocationBased,Sensor,e0
t32764,2430.63,32764,300,250.0,150,49,Medical,DumbObjects,e0
t32765,2430.67,32765,220,700.0,90,20,Large,Nodes,e0
t32766,2430.69,32766,300,250.0,150,30,Abrupt,Nodes,e0
t32767,2430.7,32767,170,100.0,80,22,Medical,Nodes,e0
t32768,2430.71,32768,120,75.0,50,32,SmallTextual,Acuator,e0
t32769,2430.73,32769,170,100.0,80,92,Medical,DumbObjects,e0
t32770,2430.82,32770,300,250.0,150,41,Abrupt,Acuator,e0
t32771,2430.84,32771,270,200.0,100,71,LocationBased,Nodes,e0
t32772,2430.87,32772,80,50.0,20,41,Medical,DumbObjects,e0
t32773,2430.99,32773,270,200.0,100,54,Multimedia,Acuator,e0
t32774,2431.01,32774,270,200.0,100,76,Medical,Mobile,e0
t32775,2431.01,32775,220,150.0,90,26,Multimedia,Sensor,e0
t32776,2431.13,32776,270,1000.0,100,91,Bulk,Nodes,e0
t32777,2431.32,32777,170,500.0,80,52,Large,DumbObjects,e0
t32778,2431.38,32778,220,700.0,90,66,Large,Acuator,e0
t32779,2431.54,32779,80,50.0,20,56,SmallTextual,Sensor,e0
t32780,2431.74,32780,170,100.0,80,85,LocationBased,Sensor,e0
t32781,2431.89,32781,300,1200.0,150,71,Bulk,Nodes,e0
t32782,2432.0,32782,270,1000.0,100,74,Bulk,Nodes,e0
t32783,2432.11,32783,270,200.0,100,50,SmallTextual,DumbObjects,e0
t32784,2432.16,32784,170,100.0,80,24,Medical,Acuator,e0
t32785,2432.17,32785,120,75.0,50,61,LocationBased,Mobile,e0
t32786,2432.36,32786,270,1000.0,100,58,Bulk,DumbObjects,e0
t32787,2432.38,32787,120,75.0,50,61,LocationBased,Nodes,e0
t32788,2432.39,32788,270,200.0,100,83,Multimedia,Mobile,e0
t32789,2432.43,32789,270,200.0,100,56,Medical,Acuator,e0
t32790,2432.46,32790,120,75.0,50,82,LocationBased,Mobile,e0
t32791,2432.47,32791,170,500.0,80,49,Large,Mobile,e0
t32792,2432.58,32792,80,50.0,20,71,Medical,Sensor,e0
t32793,2432.78,32793,80,50.0,20,53,LocationBased,DumbObjects,e0
t32794,2432.78,32794,170,100.0,80,57,Multimedia,Acuator,e0
t32795,2432.9,32795,120,75.0,50,58,SmallTextual,Acuator,e0
t32796,2433.02,32796,120,75.0,50,61,Abrupt,Acuator,e0
t32797,2433.04,32797,220,150.0,90,30,SmallTextual,Sensor,e0
t32798,2433.1,32798,80,50.0,20,34,Abrupt,Sensor,e0
t32799,2433.15,32799,80,50.0,20,30,Medical,Nodes,e0
t32800,2433.22,32800,80,50.0,20,27,Multimedia,DumbObjects,e0
t32801,2433.26,32801,80,50.0,20,70,Abrupt,DumbObjects,e0
t32802,2433.27,32802,220,150.0,90,27,Abrupt,DumbObjects,e0
t32803,2433.27,32803,220,150.0,90,51,SmallTextual,Mobile,e0
t32804,2433.28,32804,220,900.0,90,57,Bulk,DumbObjects,e0
t32805,2433.34,32805,300,1000.0,150,20,Large,Nodes,e0
t32806,2433.36,32806,270,200.0,100,20,LocationBased,Nodes,e0
t32807,2433.43,32807,270,1000.0,100,31,Bulk,Mobile,e0
t32808,2433.51,32808,270,200.0,100,30,Multimedia,Sensor,e0
t32809,2433.56,32809,270,200.0,100,71,Abrupt,Acuator,e0
t32810,2433.61,32810,270,900.0,100,97,Large,Sensor,e0
t32811,2433.64,32811,270,200.0,100,36,Multimedia,Acuator,e0
t32812,2433.67,32812,220,150.0,90,51,LocationBased,Sensor,e0
t32813,2433.68,32813,120,75.0,50,75,Multimedia,Nodes,e0
t32814,2433.73,32814,300,1000.0,150,23,Large,Mobile,e0
t32815,2433.83,32815,220,150.0,90,70,LocationBased,Sensor,e0
t32816,2433.85,32816,270,200.0,100,82,Medical,Acuator,e0
t32817,2434.01,32817,220,150.0,90,83,SmallTextual,DumbObjects,e0
t32818,2434.08,32818,120,75.0,50,78,Multimedia,DumbObjects,e0
