TaskName,GenerationTime,TaskID,TaskSize,CyclesPerBit,TransBitRate,DDL,DataType,DeviceType
t11065,844.85,11065,120,75.0,50,66,Medical,Sensor
t11066,844.88,11066,80,50.0,20,60,Medical,Acuator
t11067,844.92,11067,120,75.0,50,55,LocationBased,Nodes
t11068,844.95,11068,170,100.0,80,33,Abrupt,Sensor
t11069,845.24,11069,170,500.0,80,84,Large,Mobile
t11070,845.41,11070,120,75.0,50,80,Medical,Acuator
t11071,845.45,11071,270,900.0,100,59,Large,Mobile
t11072,845.46,11072,270,200.0,100,27,Abrupt,Mobile
t11073,845.48,11073,300,250.0,150,75,Medical,Acuator
t11074,845.48,11074,300,1000.0,150,34,Large,Acuator
t11075,845.51,11075,220,150.0,90,52,LocationBased,Acuator
t11076,845.57,11076,80,50.0,20,45,Multimedia,Nodes
t11077,845.67,11077,170,100.0,80,93,LocationBased,Mobile
t11078,845.7,11078,170,500.0,80,22,Large,Sensor
t11079,845.73,11079,300,1000.0,150,87,Large,DumbObjects
t11080,845.77,11080,220,150.0,90,59,Multimedia,DumbObjects
t11081,845.84,11081,300,1200.0,150,26,Bulk,Mobile
t11082,846.1,11082,120,75.0,50,49,Abrupt,Nodes
t11083,846.1,11083,120,75.0,50,64,LocationBased,Mobile
t11084,846.11,11084,120,75.0,50,41,LocationBased,Mobile
t11085,846.32,11085,170,100.0,80,29,Abrupt,Nodes
t11086,846.34,11086,170,100.0,80,43,Abrupt,Nodes
t11087,846.69,11087,270,200.0,100,67,Multimedia,Nodes
t11088,846.72,11088,300,1200.0,150,84,Bulk,Nodes
t11089,846.83,11089,270,200.0,100,86,Multimedia,Mobile
t11090,846.92,11090,170,500.0,80,56,Large,Acuator
t11091,847.06,11091,170,700.0,80,63,Bulk,DumbObjects
t11092,847.16,11092,80,50.0,20,24,Medical,DumbObjects
t11093,847.22,11093,300,250.0,150,69,Abrupt,Nodes
t11094,847.35,11094,170,700.0,80,39,Bulk,Mobile
t11095,847.36,11095,220,150.0,90,73,Medical,Sensor
t11096,847.45,11096,220,150.0,90,25,Multimedia,Acuator
t11097,847.5,11097,120,75.0,50,83,LocationBased,Sensor
t11098,847.51,11098,80,50.0,20,67,SmallTextual,Acuator
t11099,847.77,11099,300,1000.0,150,20,Large,Acuator
t11100,847.84,11100,120,75.0,50,25,Multimedia,Sensor
t11101,848.11,11101,170,100.0,80,74,Abrupt,Nodes
t11102,848.13,11102,300,250.0,150,56,Abrupt,Mobile
t11103,848.2,11103,80,50.0,20,32,SmallTextual,Mobile
t11104,848.3,11104,300,250.0,150,46,Abrupt,Sensor
t11105,848.3,11105,170,100.0,80,66,LocationBased,Nodes
t11106,848.32,11106,170,500.0,80,47,Large,Acuator
t11107,848.35,11107,120,75.0,50,63,SmallTextual,Acuator
t11108,848.45,11108,300,1200.0,150,77,Bulk,Sensor
t11109,848.78,11109,170,100.0,80,26,LocationBased,Acuator
t11110,848.81,11110,300,1200.0,150,37,Bulk,Sensor
t11111,848.86,11111,220,150.0,90,55,Medical,Mobile
t11112,848.91,11112,270,900.0,100,56,Large,Acuator
t11113,848.91,11113,220,150.0,90,34,LocationBased,Acuator
t11114,848.91,11114,300,250.0,150,45,Medical,DumbObjects
t11115,848.94,11115,220,700.0,90,44,Large,Acuator
t11116,848.96,11116,120,75.0,50,95,Multimedia,DumbObjects
t11117,849.03,11117,170,100.0,80,84,LocationBased,Acuator
t11118,849.14,11118,270,1000.0,100,44,Bulk,Nodes
t11119,849.29,11119,300,250.0,150,86,Medical,DumbObjects
t11120,849.37,11120,170,100.0,80,88,LocationBased,Acuator
t11121,849.41,11121,300,1200.0,150,41,Bulk,DumbObjects
t11122,849.44,11122,270,900.0,100,68,Large,Acuator
t11123,849.49,11123,80,50.0,20,66,Medical,DumbObjects
t11124,849.56,11124,220,900.0,90,78,Bulk,Mobile
t11125,849.77,11125,80,50.0,20,40,Multimedia,Mobile
t11126,849.78,11126,270,200.0,100,36,Abrupt,Acuator
t11127,849.86,11127,170,100.0,80,81,Abrupt,Nodes
t11128,850.01,11128,300,1000.0,150,56,Large,Acuator
t11129,850.17,11129,170,100.0,80,29,Multimedia,Sensor
t11130,850.18,11130,270,900.0,100,59,Large,Sensor
t11131,850.33,11131,120,75.0,50,26,Abrupt,Sensor
t11132,850.35,11132,300,250.0,150,68,Medical,Acuator
t11133,850.52,11133,170,100.0,80,95,SmallTextual,Sensor
t11134,850.64,11134,220,150.0,90,50,Abrupt,Nodes
t11135,850.68,11135,300,250.0,150,29,Multimedia,Nodes
t11136,850.69,11136,220,700.0,90,35,Large,DumbObjects
t11137,850.81,11137,170,700.0,80,82,Bulk,DumbObjects
t11138,850.83,11138,80,50.0,20,24,Multimedia,Acuator
t11139,850.9,11139,220,150.0,90,88,Abrupt,DumbObjects
t11140,850.96,11140,300,250.0,150,72,LocationBased,Mobile
t11141,851.02,11141,170,100.0,80,52,LocationBased,Nodes
t11142,851.21,11142,270,1000.0,100,33,Bulk,Acuator
t11143,851.23,11143,120,75.0,50,64,Abrupt,Mobile
t11144,851.26,11144,170,100.0,80,23,Multimedia,Mobile
t11145,851.29,11145,300,250.0,150,83,Medical,Nodes
t11146,851.3,11146,220,700.0,90,86,Large,Mobile
t11147,851.37,11147,300,250.0,150,52,LocationBased,Nodes
t11148,851.4,11148,170,500.0,80,53,Large,Nodes
t11149,851.41,11149,300,250.0,150,33,SmallTextual,DumbObjects
t11150,851.5,11150,270,900.0,100,65,Large,Sensor
t11151,851.54,11151,170,700.0,80,91,Bulk,Sensor
t11152,851.57,11152,270,200.0,100,68,SmallTextual,Mobile
t11153,851.62,11153,80,50.0,20,96,Abrupt,Acuator
t11154,851.62,11154,80,50.0,20,79,Multimedia,Acuator
t11155,851.85,11155,270,200.0,100,34,Abrupt,Sensor
t11156,851.86,11156,80,50.0,20,93,Abrupt,Sensor
t11157,851.94,11157,170,100.0,80,40,Multimedia,Nodes
t11158,852.17,11158,270,1000.0,100,52,Bulk,Nodes
t11159,852.22,11159,120,75.0,50,99,Medical,Nodes
t11160,852.26,11160,170,100.0,80,57,Multimedia,Mobile
t11161,852.35,11161,80,50.0,20,97,SmallTextual,Mobile
t11162,852.37,11162,220,700.0,90,39,Large,Sensor
t11163,852.38,11163,170,100.0,80,85,LocationBased,Sensor
t11164,852.49,11164,120,75.0,50,40,Abrupt,Mobile
t11165,852.64,11165,170,100.0,80,41,SmallTextual,Acuator
t11166,852.72,11166,170,500.0,80,64,Large,Acuator
t11167,852.85,11167,300,1000.0,150,98,Large,Acuator
t11168,852.91,11168,170,500.0,80,42,Large,Nodes
t11169,852.97,11169,170,500.0,80,60,Large,Acuator
t11170,853.0,11170,270,200.0,100,45,Multimedia,Acuator
t11171,853.0,11171,270,200.0,100,94,Abrupt,Sensor
t11172,853.03,11172,120,75.0,50,79,LocationBased,Sensor
t11173,853.1,11173,120,75.0,50,50,SmallTextual,Sensor
t11174,853.29,11174,300,250.0,150,68,Abrupt,Nodes
t11175,853.31,11175,300,1000.0,150,26,Large,Acuator
t11176,853.44,11176,270,1000.0,100,59,Bulk,Acuator
t11177,853.49,11177,80,50.0,20,99,Multimedia,Nodes
t11178,853.65,11178,170,700.0,80,29,Bulk,Nodes
t11179,853.68,11179,120,75.0,50,72,Multimedia,DumbObjects
t11180,853.74,11180,80,50.0,20,44,Abrupt,Sensor
t11181,853.78,11181,170,100.0,80,42,Multimedia,Mobile
t11182,853.81,11182,270,200.0,100,24,LocationBased,Nodes
t11183,853.81,11183,120,75.0,50,22,SmallTextual,Acuator
t11184,853.87,11184,270,1000.0,100,56,Bulk,DumbObjects
t11185,853.89,11185,220,700.0,90,74,Large,Acuator
t11186,853.89,11186,80,50.0,20,99,Abrupt,Acuator
t11187,853.91,11187,80,50.0,20,79,LocationBased,Sensor
t11188,854.02,11188,300,1000.0,150,58,Large,DumbObjects
t11189,854.06,11189,220,700.0,90,33,Large,Mobile
t11190,854.11,11190,220,150.0,90,71,Medical,DumbObjects
t11191,854.16,11191,300,250.0,150,46,Medical,DumbObjects
t11192,854.17,11192,170,100.0,80,76,SmallTextual,Acuator
t11193,854.19,11193,80,50.0,20,36,LocationBased,DumbObjects
t11194,854.25,11194,300,250.0,150,61,Multimedia,Acuator
t11195,854.44,11195,220,900.0,90,44,Bulk,Mobile
t11196,854.62,11196,300,250.0,150,51,Multimedia,Sensor
t11197,854.68,11197,220,150.0,90,44,Abrupt,Nodes
t11198,854.78,11198,220,900.0,90,80,Bulk,Nodes
t11199,854.84,11199,220,150.0,90,77,LocationBased,Acuator
t11200,854.9,11200,170,100.0,80,51,Abrupt,DumbObjects
t11201,854.92,11201,270,1000.0,100,57,Bulk,Acuator
t11202,854.98,11202,170,100.0,80,52,Medical,Acuator
t11203,855.08,11203,80,50.0,20,52,Medical,Sensor
t11204,855.48,11204,80,50.0,20,51,Medical,Sensor
t11205,855.58,11205,120,75.0,50,49,LocationBased,Sensor
t11206,855.61,11206,170,500.0,80,48,Large,Sensor
t11207,855.7,11207,170,100.0,80,87,SmallTextual,DumbObjects
t11208,855.85,11208,220,700.0,90,60,Large,Acuator
t11209,855.9,11209,300,250.0,150,38,Multimedia,Acuator
t11210,855.91,11210,120,75.0,50,54,Medical,Nodes
t11211,855.93,11211,270,1000.0,100,96,Bulk,Acuator
t11212,855.98,11212,300,1200.0,150,22,Bulk,Nodes
t11213,856.01,11213,270,200.0,100,72,Multimedia,Nodes
t11214,856.01,11214,300,250.0,150,84,LocationBased,Nodes
t11215,856.14,11215,270,900.0,100,38,Large,Acuator
t11216,856.21,11216,220,900.0,90,81,Bulk,Acuator
t11217,856.25,11217,120,75.0,50,34,Multimedia,Nodes
t11218,856.27,11218,80,50.0,20,80,SmallTextual,Acuator
t11219,856.29,11219,220,900.0,90,44,Bulk,Nodes
t11220,856.31,11220,120,75.0,50,81,Medical,Mobile
t11221,856.39,11221,220,150.0,90,78,Medical,Mobile
t11222,856.49,11222,220,150.0,90,45,LocationBased,Mobile
t11223,856.58,11223,220,150.0,90,28,SmallTextual,Acuator
t11224,856.59,11224,220,900.0,90,71,Bulk,DumbObjects
t11225,856.62,11225,80,50.0,20,82,Medical,Mobile
t11226,856.67,11226,300,1200.0,150,26,Bulk,Mobile
t11227,856.84,11227,300,1200.0,150,45,Bulk,Acuator
t11228,856.88,11228,220,150.0,90,81,Abrupt,DumbObjects
t11229,856.9,11229,170,700.0,80,65,Bulk,Nodes
t11230,856.96,11230,120,75.0,50,73,LocationBased,Sensor
t11231,857.03,11231,80,50.0,20,99,Abrupt,Acuator
t11232,857.07,11232,120,75.0,50,83,Multimedia,DumbObjects
t11233,857.15,11233,170,700.0,80,66,Bulk,Nodes
t11234,857.27,11234,300,250.0,150,81,Multimedia,Mobile
t11235,857.28,11235,300,1200.0,150,72,Bulk,Mobile
t11236,857.36,11236,300,250.0,150,57,LocationBased,DumbObjects
t11237,857.46,11237,170,500.0,80,64,Large,Sensor
t11238,857.46,11238,120,75.0,50,76,Multimedia,Sensor
t11239,857.47,11239,220,150.0,90,74,Multimedia,Sensor
t11240,857.54,11240,220,900.0,90,21,Bulk,Acuator
t11241,857.56,11241,120,75.0,50,62,Medical,Mobile
t11242,857.65,11242,220,150.0,90,96,Multimedia,Nodes
t11243,857.69,11243,270,200.0,100,68,SmallTextual,Nodes
t11244,857.79,11244,300,250.0,150,80,Abrupt,Nodes
t11245,857.95,11245,80,50.0,20,58,SmallTextual,Nodes
t11246,857.95,11246,220,150.0,90,80,LocationBased,Nodes
t11247,857.97,11247,300,250.0,150,90,Abrupt,Mobile
t11248,857.98,11248,80,50.0,20,62,Medical,Sensor
t11249,858.0,11249,170,100.0,80,93,Multimedia,Mobile
t11250,858.12,11250,270,200.0,100,60,LocationBased,Mobile
t11251,858.12,11251,220,150.0,90,25,Multimedia,Acuator
t11252,858.14,11252,270,200.0,100,78,LocationBased,DumbObjects
t11253,858.18,11253,120,75.0,50,78,Medical,Mobile
t11254,858.32,11254,220,900.0,90,35,Bulk,Acuator
t11255,858.48,11255,300,250.0,150,60,LocationBased,Nodes
t11256,858.53,11256,300,1000.0,150,91,Large,Nodes
t11257,858.59,11257,170,100.0,80,31,Medical,Acuator
t11258,858.75,11258,220,150.0,90,62,SmallTextual,Acuator
t11259,858.83,11259,170,100.0,80,46,SmallTextual,DumbObjects
t11260,859.07,11260,170,100.0,80,48,Abrupt,Nodes
t11261,859.08,11261,220,700.0,90,78,Large,DumbObjects
t11262,859.43,11262,270,1000.0,100,81,Bulk,Acuator
t11263,859.47,11263,220,150.0,90,45,Multimedia,Sensor
t11264,859.51,11264,300,250.0,150,20,SmallTextual,Nodes
t11265,859.54,11265,300,250.0,150,98,SmallTextual,Mobile
t11266,859.61,11266,220,150.0,90,34,Multimedia,Sensor
t11267,859.67,11267,170,100.0,80,73,SmallTextual,Mobile
t11268,859.74,11268,300,250.0,150,98,Abrupt,Sensor
t11269,859.8,11269,300,250.0,150,76,Medical,Acuator
t11270,859.81,11270,300,250.0,150,34,SmallTextual,Acuator
t11271,859.82,11271,170,700.0,80,71,Bulk,Sensor
t11272,859.86,11272,270,200.0,100,51,SmallTextual,Acuator
t11273,860.03,11273,300,1000.0,150,20,Large,Nodes
t11274,860.12,11274,300,1200.0,150,34,Bulk,Acuator
t11275,860.29,11275,270,900.0,100,39,Large,Mobile
t11276,860.46,11276,270,200.0,100,48,Abrupt,Nodes
t11277,860.63,11277,170,100.0,80,96,Abrupt,DumbObjects
t11278,860.7,11278,270,900.0,100,71,Large,Acuator
t11279,860.76,11279,120,75.0,50,48,Multimedia,Sensor
t11280,860.81,11280,220,150.0,90,88,Abrupt,DumbObjects
t11281,860.89,11281,300,1200.0,150,78,Bulk,Sensor
t11282,860.91,11282,80,50.0,20,83,Multimedia,Sensor
t11283,860.96,11283,270,200.0,100,62,Abrupt,Acuator
t11284,860.97,11284,170,100.0,80,48,Medical,DumbObjects
t11285,861.01,11285,80,50.0,20,98,SmallTextual,Acuator
t11286,861.05,11286,120,75.0,50,20,Multimedia,Acuator
t11287,861.09,11287,270,900.0,100,32,Large,Nodes
t11288,861.11,11288,220,150.0,90,53,Multimedia,Acuator
t11289,861.15,11289,80,50.0,20,83,LocationBased,Sensor
t11290,861.27,11290,170,100.0,80,22,Multimedia,Nodes
t11291,861.3,11291,120,75.0,50,29,Medical,Sensor
t11292,861.71,11292,270,200.0,100,48,LocationBased,Nodes
t11293,861.75,11293,220,700.0,90,39,Large,Mobile
t11294,861.85,11294,120,75.0,50,80,LocationBased,DumbObjects
t11295,861.96,11295,300,250.0,150,99,Abrupt,Nodes
t11296,862.01,11296,80,50.0,20,44,Medical,Mobile
t11297,862.02,11297,120,75.0,50,79,Multimedia,Acuator
t11298,862.05,11298,270,200.0,100,75,Medical,Nodes
t11299,862.05,11299,270,200.0,100,27,Medical,Sensor
t11300,862.17,11300,80,50.0,20,96,Abrupt,Acuator
t11301,862.19,11301,300,250.0,150,47,Multimedia,Nodes
t11302,862.39,11302,220,700.0,90,20,Large,Sensor
t11303,862.43,11303,80,50.0,20,99,Medical,DumbObjects
t11304,862.46,11304,170,100.0,80,92,Multimedia,Nodes
t11305,862.53,11305,300,1000.0,150,71,Large,Mobile
t11306,862.71,11306,80,50.0,20,94,Abrupt,Acuator
t11307,862.74,11307,220,150.0,90,99,SmallTextual,DumbObjects
t11308,862.74,11308,270,900.0,100,34,Large,Nodes
t11309,862.78,11309,300,250.0,150,90,Abrupt,DumbObjects
t11310,862.81,11310,220,150.0,90,23,Abrupt,DumbObjects
t11311,862.86,11311,120,75.0,50,80,SmallTextual,Mobile
t11312,863.09,11312,270,200.0,100,51,Multimedia,Nodes
t11313,863.1,11313,170,500.0,80,20,Large,Nodes
t11314,863.11,11314,270,1000.0,100,75,Bulk,Sensor
t11315,863.22,11315,80,50.0,20,56,Multimedia,Mobile
t11316,863.24,11316,300,250.0,150,83,LocationBased,Sensor
t11317,863.32,11317,170,100.0,80,60,SmallTextual,Mobile
t11318,863.35,11318,300,250.0,150,61,Multimedia,Nodes
t11319,863.49,11319,220,900.0,90,79,Bulk,Acuator
t11320,863.55,11320,120,75.0,50,94,SmallTextual,Sensor
t11321,863.56,11321,220,900.0,90,42,Bulk,Mobile
t11322,863.79,11322,80,50.0,20,83,SmallTextual,DumbObjects
t11323,863.85,11323,300,1000.0,150,74,Large,Sensor
t11324,864.05,11324,220,150.0,90,23,Abrupt,Mobile
t11325,864.12,11325,220,900.0,90,90,Bulk,DumbObjects
t11326,864.12,11326,220,150.0,90,72,LocationBased,Mobile
t11327,864.13,11327,220,900.0,90,90,Bulk,DumbObjects
t11328,864.18,11328,80,50.0,20,24,Multimedia,DumbObjects
t11329,864.23,11329,80,50.0,20,45,Multimedia,DumbObjects
t11330,864.28,11330,300,250.0,150,53,SmallTextual,DumbObjects
t11331,864.3,11331,270,200.0,100,37,SmallTextual,Nodes
t11332,864.32,11332,300,250.0,150,87,LocationBased,Mobile
t11333,864.36,11333,220,150.0,90,85,Abrupt,Acuator
t11334,864.42,11334,300,1200.0,150,98,Bulk,Mobile
t11335,864.44,11335,220,700.0,90,94,Large,Sensor
t11336,864.77,11336,120,75.0,50,28,Abrupt,Acuator
t11337,864.83,11337,270,900.0,100,23,Large,DumbObjects
t11338,864.89,11338,300,250.0,150,21,SmallTextual,Mobile
t11339,864.91,11339,170,100.0,80,37,Abrupt,Nodes
t11340,864.95,11340,300,1000.0,150,83,Large,Mobile
t11341,864.97,11341,120,75.0,50,41,Abrupt,Sensor
t11342,865.0,11342,270,200.0,100,45,Medical,Sensor
t11343,865.22,11343,170,100.0,80,40,SmallTextual,Mobile
t11344,865.24,11344,80,50.0,20,88,Multimedia,Acuator
t11345,865.27,11345,170,100.0,80,91,Abrupt,DumbObjects
t11346,865.32,11346,300,1200.0,150,49,Bulk,DumbObjects
t11347,865.33,11347,120,75.0,50,54,SmallTextual,Sensor
t11348,865.41,11348,170,100.0,80,26,Multimedia,Nodes
t11349,865.46,11349,220,150.0,90,94,Multimedia,Sensor
t11350,865.55,11350,80,50.0,20,21,Multimedia,Sensor
t11351,865.62,11351,170,100.0,80,71,Multimedia,Nodes
t11352,865.74,11352,270,200.0,100,78,Multimedia,Mobile
t11353,865.83,11353,270,1000.0,100,55,Bulk,Sensor
t11354,865.95,11354,170,100.0,80,94,Medical,Acuator
t11355,866.06,11355,170,100.0,80,96,SmallTextual,DumbObjects
t11356,866.09,11356,270,1000.0,100,67,Bulk,Nodes
t11357,866.12,11357,300,1000.0,150,55,Large,Mobile
t11358,866.29,11358,220,900.0,90,97,Bulk,Mobile
t11359,866.37,11359,170,500.0,80,52,Large,Sensor
t11360,866.4,11360,170,700.0,80,41,Bulk,Mobile
t11361,866.41,11361,80,50.0,20,48,LocationBased,DumbObjects
t11362,866.43,11362,270,200.0,100,74,SmallTextual,Nodes
t11363,866.61,11363,270,200.0,100,88,Medical,Mobile
t11364,866.65,11364,80,50.0,20,79,SmallTextual,Nodes
t11365,866.78,11365,80,50.0,20,65,Multimedia,DumbObjects
t11366,866.81,11366,170,500.0,80,66,Large,Nodes
t11367,866.87,11367,270,200.0,100,53,SmallTextual,Mobile
t11368,866.9,11368,270,900.0,100,40,Large,DumbObjects
t11369,866.99,11369,220,150.0,90,79,Medical,Mobile
t11370,866.99,11370,220,150.0,90,36,Abrupt,Nodes
t11371,867.06,11371,80,50.0,20,27,LocationBased,Mobile
t11372,867.15,11372,270,900.0,100,31,Large,DumbObjects
t11373,867.26,11373,170,100.0,80,62,Abrupt,Sensor
t11374,867.29,11374,220,150.0,90,46,SmallTextual,Sensor
t11375,867.34,11375,80,50.0,20,63,Medical,Mobile
t11376,867.35,11376,120,75.0,50,22,Abrupt,Mobile
t11377,867.37,11377,170,100.0,80,26,Medical,Nodes
t11378,867.4,11378,300,1000.0,150,75,Large,DumbObjects
t11379,867.5,11379,220,150.0,90,66,Medical,Acuator
t11380,867.59,11380,300,1000.0,150,73,Large,Mobile
t11381,867.63,11381,270,200.0,100,32,Medical,Acuator
t11382,867.63,11382,120,75.0,50,64,Medical,Mobile
t11383,867.77,11383,300,1200.0,150,90,Bulk,DumbObjects
t11384,867.8,11384,300,250.0,150,32,Abrupt,DumbObjects
t11385,867.92,11385,270,200.0,100,61,Abrupt,Acuator
t11386,867.94,11386,270,200.0,100,47,LocationBased,Nodes
t11387,867.99,11387,300,1200.0,150,86,Bulk,DumbObjects
t11388,868.07,11388,270,200.0,100,33,Abrupt,DumbObjects
t11389,868.12,11389,270,200.0,100,47,Multimedia,Mobile
t11390,868.18,11390,300,250.0,150,42,SmallTextual,Mobile
t11391,868.24,11391,270,1000.0,100,84,Bulk,Mobile
t11392,868.25,11392,270,200.0,100,63,Abrupt,Nodes
t11393,868.34,11393,300,250.0,150,47,Multimedia,Sensor
t11394,868.36,11394,220,150.0,90,67,Abrupt,Nodes
t11395,868.43,11395,300,250.0,150,34,Abrupt,Acuator
t11396,868.45,11396,220,150.0,90,20,LocationBased,DumbObjects
t11397,868.63,11397,80,50.0,20,34,SmallTextual,Mobile
t11398,868.72,11398,120,75.0,50,41,SmallTextual,DumbObjects
t11399,868.87,11399,170,100.0,80,38,Medical,Acuator
t11400,868.91,11400,120,75.0,50,87,Multimedia,DumbObjects
t11401,868.94,11401,80,50.0,20,71,LocationBased,Acuator
t11402,868.95,11402,80,50.0,20,35,LocationBased,Sensor
t11403,869.0,11403,220,150.0,90,61,LocationBased,Nodes
t11404,869.07,11404,300,250.0,150,62,SmallTextual,DumbObjects
t11405,869.17,11405,170,100.0,80,20,Abrupt,Sensor
t11406,869.19,11406,80,50.0,20,63,Multimedia,Nodes
t11407,869.25,11407,300,250.0,150,83,Multimedia,Sensor
t11408,869.28,11408,270,200.0,100,47,Multimedia,Mobile
t11409,869.29,11409,300,1200.0,150,76,Bulk,Sensor
t11410,869.36,11410,300,250.0,150,88,Abrupt,Mobile
t11411,869.39,11411,220,150.0,90,92,Multimedia,Mobile
t11412,869.43,11412,270,900.0,100,99,Large,Acuator
t11413,869.49,11413,300,1200.0,150,25,Bulk,Mobile
t11414,869.49,11414,270,1000.0,100,88,Bulk,Acuator
t11415,869.5,11415,170,500.0,80,51,Large,DumbObjects
t11416,869.53,11416,270,200.0,100,24,Multimedia,Nodes
t11417,869.63,11417,220,150.0,90,53,Multimedia,Sensor
t11418,869.66,11418,300,250.0,150,84,Abrupt,Mobile
t11419,869.7,11419,270,200.0,100,69,Multimedia,Sensor
t11420,869.75,11420,270,200.0,100,48,Abrupt,Mobile
t11421,869.82,11421,300,1200.0,150,65,Bulk,Mobile
t11422,869.9,11422,170,100.0,80,71,Abrupt,Sensor
t11423,869.96,11423,300,1200.0,150,32,Bulk,Nodes
t11424,870.21,11424,300,1000.0,150,96,Large,Nodes
t11425,870.27,11425,270,200.0,100,76,Multimedia,Sensor
t11426,870.44,11426,80,50.0,20,67,Multimedia,Acuator
t11427,870.54,11427,270,200.0,100,48,LocationBased,Mobile
t11428,870.58,11428,220,150.0,90,71,Multimedia,Mobile
t11429,870.66,11429,80,50.0,20,40,SmallTextual,Nodes
t11430,870.67,11430,220,150.0,90,44,Abrupt,DumbObjects
t11431,870.73,11431,120,75.0,50,66,Abrupt,Acuator
t11432,870.93,11432,170,100.0,80,96,LocationBased,Acuator
t11433,870.95,11433,220,900.0,90,98,Bulk,Nodes
t11434,871.09,11434,170,100.0,80,64,Abrupt,Mobile
t11435,871.25,11435,80,50.0,20,57,LocationBased,DumbObjects
t11436,871.31,11436,220,700.0,90,71,Large,DumbObjects
t11437,871.34,11437,170,700.0,80,24,Bulk,Mobile
t11438,871.38,11438,120,75.0,50,97,SmallTextual,Mobile
t11439,871.48,11439,170,500.0,80,83,Large,Sensor
t11440,871.51,11440,300,1000.0,150,53,Large,Nodes
t11441,871.52,11441,220,900.0,90,55,Bulk,DumbObjects
t11442,871.52,11442,170,100.0,80,64,Multimedia,Sensor
t11443,871.54,11443,220,900.0,90,36,Bulk,Sensor
t11444,871.67,11444,220,150.0,90,37,Abrupt,DumbObjects
t11445,871.82,11445,170,100.0,80,68,LocationBased,Acuator
t11446,871.89,11446,220,150.0,90,79,LocationBased,DumbObjects
t11447,871.94,11447,170,100.0,80,56,Multimedia,Mobile
t11448,871.95,11448,220,150.0,90,46,LocationBased,Nodes
t11449,871.96,11449,170,700.0,80,95,Bulk,DumbObjects
t11450,872.07,11450,300,1000.0,150,24,Large,Acuator
t11451,872.2,11451,270,900.0,100,86,Large,Acuator
t11452,872.21,11452,80,50.0,20,88,Abrupt,DumbObjects
t11453,872.25,11453,80,50.0,20,88,Abrupt,Mobile
t11454,872.33,11454,300,250.0,150,92,Multimedia,DumbObjects
t11455,872.36,11455,220,150.0,90,81,Abrupt,Acuator
t11456,872.47,11456,220,700.0,90,46,Large,DumbObjects
t11457,872.59,11457,220,150.0,90,48,Medical,Acuator
t11458,872.74,11458,220,150.0,90,48,Multimedia,Acuator
t11459,872.8,11459,300,250.0,150,23,Medical,Nodes
t11460,872.83,11460,170,100.0,80,41,Multimedia,Acuator
t11461,872.95,11461,270,200.0,100,60,Medical,Sensor
t11462,872.97,11462,270,900.0,100,69,Large,Acuator
t11463,872.97,11463,220,700.0,90,60,Large,DumbObjects
t11464,873.07,11464,80,50.0,20,59,Abrupt,DumbObjects
t11465,873.17,11465,300,250.0,150,70,Medical,Nodes
t11466,873.3,11466,220,150.0,90,25,SmallTextual,Sensor
t11467,873.33,11467,220,150.0,90,70,SmallTextual,Acuator
t11468,873.45,11468,270,200.0,100,69,SmallTextual,Nodes
t11469,873.5,11469,300,250.0,150,81,Abrupt,Nodes
t11470,873.59,11470,300,250.0,150,62,SmallTextual,Sensor
t11471,873.77,11471,80,50.0,20,23,Medical,Acuator
t11472,873.86,11472,170,100.0,80,87,Multimedia,Acuator
t11473,873.91,11473,80,50.0,20,62,LocationBased,Acuator
t11474,874.08,11474,170,100.0,80,44,SmallTextual,Acuator
